14.355694705017676,5.42702752034224,0.0
12.386778051901175,1.2095025026232364,0.0
9.484649230332915,4.854998412899727,0.0
3.355010795680678,7.155128089070115,0.0
6.443246589689412,2.5824858466230265,0.0
3.142639057721331,7.796101907688231,0.0
2.3820681578125744,4.318549045382709,0.0
4.210032156391153,8.909215108000913,0.0
6.330820078724566,1.9496816957311618,0.0
13.193019658452302,7.097862429865138,0.0
12.579903168899653,2.433253127282957,0.0
9.191276440952924,3.702881453660104,0.0
2.786639420328127,5.706950246765935,0.0
3.69735259190909,2.3330761716020905,0.0
13.898430908723311,3.7734999491995462,0.0
9.448516356264784,5.556832125638538,0.0
13.75264093015376,8.201924522498818,0.0
13.53569385819628,5.827238165589849,0.0
1.6944316812528393,3.196128776633597,0.0
8.031234185616407,7.342447545873839,0.0
4.0448134659309085,4.490907419041875,0.0
2.215910613218708,2.4063446458990856,0.0
14.02403111596162,7.553158283755069,0.0
9.205975984806683,1.9402072989802597,0.0
8.848870557186109,1.7305480729154465,0.0
5.590051150021071,3.23567729608742,0.0
7.762924215007127,7.681683959966456,0.0
3.4446950314063445,2.68661276625061,0.0
4.508090042669861,2.328336098754694,0.0
4.19443690616491,3.3533705722135907,0.0
8.379991301077467,2.9735181456915813,0.0
6.293351522780179,4.37451038746794,0.0
12.921441682611357,1.7893014779790553,0.0
14.101590964353704,2.842266278251702,0.0
9.229840348482535,4.545357960858617,0.0
13.840560721443257,3.64471042463296,0.0
3.213794328983593,8.562203362765448,0.0
10.002450054180589,7.749301119086715,0.0
2.72811050444922,5.098865360668797,0.0
2.741369177647603,2.6883616391522716,0.0
9.537406091037864,2.247625071948667,0.0
2.750163709808982,3.535964586514775,0.0
6.768280974196006,8.483803940040158,0.0
3.1063078922389895,1.8562659807610544,0.0
14.047018998914574,3.2701354663367406,0.0
13.679782113392248,2.307357910770086,0.0
9.281500014104157,6.179055391747962,0.0
9.57622043284308,1.620930372252138,0.0
4.076595772064535,5.793406709125175,0.0
3.316861347722787,8.299085001430816,0.0
4.313332877208583,6.463216411824063,0.0
14.026345881106465,3.0236435790968024,0.0
14.150972005916332,8.435326719049705,0.0
4.7079193558772205,8.195302853478651,0.0
3.6819372241842294,7.508750485754607,0.0
1.8512017158995149,3.3080487165208936,0.0
4.232970916228258,3.410803607688726,0.0
9.257633396083385,6.655465808410519,0.0
2.9043637898996235,8.756851163282105,0.0
11.987068679829317,1.2845176011013237,0.0
2.288105878496221,2.852716199724761,0.0
8.962767505287838,6.757090294501498,0.0
9.487919564186976,5.501478963542203,0.0
13.589540143842319,5.688790024028229,0.0
3.534926516257529,5.841338052438078,0.0
3.283074675514017,1.7551634637704272,0.0
9.734149093956232,7.901293611249904,0.0
13.66369322135945,2.483559642182738,0.0
3.7782721437772144,2.6573152325296396,0.0
13.908038167834544,2.4725145066330394,0.0
6.566799552660809,2.151242446904717,0.0
13.761371186368063,6.355896610557579,0.0
3.738932255124546,7.286688954724234,0.0
2.7631544956978247,8.010165912116817,0.0
3.4648923497239714,5.821517059957531,0.0
3.635275081495077,2.9269196277085703,0.0
13.520268309850952,4.397651480583581,0.0
14.198277451932617,5.5359682517596065,0.0
1.758971505033677,5.790838570852021,0.0
2.844719446067071,2.341733835999885,0.0
6.340580729498893,3.9444037315889227,0.0
13.509631998676428,6.9447455948651955,0.0
3.486559020521683,1.5919185553244237,0.0
3.7128029662799253,3.907853901624339,0.0
4.268776015764202,3.1173172685687556,0.0
14.669392803217344,5.539908988514355,0.0
2.7629006193064702,1.951576882914873,0.0
2.2543026394762986,7.719873690810752,0.0
12.063569803730298,5.223602192418485,0.0
4.7239508236783365,4.482166354263302,0.0
2.7479615669051003,2.5557804098336963,0.0
7.3224493500903725,5.930892908668344,0.0
13.791006055100079,3.351904483247615,0.0
4.30660900341552,1.9580288023780477,0.0
13.819945936314184,2.719712742684784,0.0
