12.238667275885144,28.28320489067386,11.099999999999998
8.514922490906478,29.207531904951193,11.099999999999998
11.788988459570676,27.35251499449336,11.1
10.055300239024094,27.919511356958047,11.099999999999998
11.881865978564086,28.979218992338392,11.1
12.904457426045422,29.207531958352494,11.100000000000001
6.24019101545472,28.671929328050147,11.099999999999998
6.494539781091674,27.226704108510692,11.099999999999998
4.125377958607381,25.631323829093525,11.099999999999998
5.717223410361327,26.528298420772554,11.1
6.594727671232573,27.348865191130002,11.1
8.09678779337298,28.75332459339235,11.099999999999998
4.125377899999999,25.375878094412013,11.1
4.125377899999999,26.444676759127642,11.1
4.380288462329264,25.220627336647674,11.1
4.1253779,26.908528109446316,11.100000000000001
7.255833190444086,27.976582197304015,11.100000000000001
4.125377899999999,24.609555002647333,11.099999999999998
10.98649317987906,26.638134078063462,11.099999999999998
10.301238610120027,27.94964604012869,11.099999999999998
11.038867910458228,26.659469222798922,11.1
11.05544217193376,26.66622084258873,11.1
12.904457635689639,27.419428014886336,11.099999999999996
8.83992785331007,27.519224893769557,11.100000000000001
7.046495424563626,28.136610371102982,11.100000000000001
4.125377949812246,23.205591721622767,11.1
4.665166677660384,25.409453805613396,11.1
7.4780836565883435,25.08160296205635,11.100000000000001
5.201092794454208,28.35289291252408,11.1
6.485198531322016,28.322973951621226,11.1
7.969756449716416,29.096493412751546,11.100000000000001
4.1253779,25.781571083119687,11.1
4.985223355819185,28.175411938991196,11.099999999999998
4.892946415711242,28.129409307572466,11.1
5.0228855500070155,27.827158634997527,11.099999999999998
5.498293720932314,28.095285024344886,11.100000000000001
4.125377928411472,26.903914086912508,11.1
5.313998158052453,28.377339276459043,11.1
6.453502599559176,27.41924291571579,11.100000000000001
6.6125275178432465,28.79559977799327,11.1
5.354694125916125,27.391390087504615,11.099999999999998
10.633404277522285,28.98816973405498,11.1
5.208505972579936,25.608652646148606,11.1
7.008835008722045,28.247832327929263,11.1
4.1253787455400515,25.631324097018023,11.1
6.003254088188259,26.497460123762338,11.100000000000001
4.1253782094003455,25.6313239576392,11.1
5.624216986452543,26.492821939609396,11.099999999999996
6.4481826976667955,27.210571693264225,11.1
5.313907455715953,25.76459773850609,11.099999999999998
5.379440807643511,25.886697657124575,11.099999999999998
5.087864832741322,25.756425768499046,11.099999999999998
5.004015189348659,26.525626504808073,11.100000000000001
4.1253779,24.864980384916446,11.100000000000001
10.992019164029255,24.777890625542383,11.100000000000001
12.013243218420033,22.93564094834167,11.100000000000001
10.282273552097726,22.775057984183615,11.1
12.904456351402027,24.042962087516415,11.1
11.023133230887517,24.35407861926364,11.1
12.904454663875319,23.843220682582068,11.099999999999998
7.269656670351288,27.532736677639278,11.1
9.369607327641123,26.72310220470076,11.1
9.993934702256052,25.71375597607641,11.099999999999996
5.276402842840152,24.39020945934342,11.1
6.105292348773741,23.08240427175479,11.1
4.125377900000001,23.887171854189024,11.100000000000001
5.142751983573661,22.196484173488063,11.100000000000001
5.691788952675858,22.112515441585966,11.100000000000001
5.1402123812388005,22.216718125777334,11.1
8.514917682520844,27.419427767867415,11.099999999999998
4.125377899999999,25.138304299639564,11.099999999999998
5.680918172218285,22.08453078327875,11.1
12.904457179918552,23.843219223163103,11.100000000000001
11.743968974887338,22.40130766190237,11.1
11.648113819452918,22.69169153494014,11.099999999999998
6.447031525086896,24.053857143254557,11.100000000000003
12.90444941866066,23.843216253077184,11.099999999999998
11.055816301984253,22.262841720305826,11.1
4.839734116950558,20.819055623561493,11.099999999999998
6.006724816163941,22.055112828326834,11.1
4.53750964120311,22.3597448475169,11.1
5.501947598038612,23.123767000616223,11.100000000000001
9.96568356331598,22.275243399461708,11.100000000000001
5.305188435944552,24.390564409062243,11.100000000000001
4.699617609006573,23.66072392573813,11.100000000000001
4.1253779398747685,23.10443620907306,11.099999999999998
4.125377939398081,23.84321967059727,11.100000000000001
5.224312185605272,23.577884116069395,11.100000000000001
5.523424217597323,23.33972340293398,11.1
4.687534038165179,20.51590601108429,11.1
11.777957653361682,21.330349563559636,11.099999999999998
12.430970968816354,21.03278461633064,11.100000000000001
12.904457879999999,20.08906603147858,11.100000000000001
8.51491789,18.70391317381418,11.1
7.284419575244542,18.767420572961612,11.099999999999996
9.189795553350297,20.541926728004025,11.1
8.51491789,19.058501126995406,11.1
8.51491789,18.73528994698108,11.1
7.301543724433076,19.302268689748647,11.1
6.548219791027007,22.118288068291683,11.1
6.084121271468938,21.992429774272676,11.1
8.51491789,18.720328800772148,11.099999999999998
4.1253779,21.467177442377924,11.1
4.723080939727903,20.276115132316782,11.1
4.1253779,20.60618541363309,11.1
6.437225323471263,21.816684428799782,11.1
