74.61613129913721,70.16505367166366,3.7
74.60859014419916,70.16887202490634,3.6999999999999997
78.0576460107487,74.06774201092931,3.7
78.0576460107487,74.06774201092931,3.7
77.39406839932933,73.9910530622984,3.7
77.38987852337915,73.9910892239558,3.7
77.27107528010801,74.1008629975687,3.7000000000000006
78.27426593226872,72.44220369449378,3.6999999999999997
78.27426593226872,72.44220369449378,3.6999999999999997
78.27426593226872,72.44220369449378,3.6999999999999997
75.69413142434401,72.64909490076158,3.700000000000001
75.67735507922316,72.64767800628498,3.6999999999999997
75.66439310832806,72.64821872519651,3.6999999999999997
71.91564533350834,69.00474535332859,3.7000000000000006
71.91564533350834,69.00474535332859,3.7000000000000006
71.91633200431582,69.004741528778,3.7
70.60646777034947,66.34950620606416,3.7
70.60606525414796,66.34907873530909,3.7
71.11929327086445,66.75037370922215,3.6999999999999993
71.11806387959244,66.75316798993228,3.6999999999999993
73.69851941276121,68.32381835665691,3.7
73.68584089830988,68.41381590085281,3.7
73.67245868134674,68.50491577235849,3.7
75.31325264235022,66.18121922128725,3.6999999999999993
74.66465797198373,67.11221959673374,3.7
74.66427039499816,67.10706109276683,3.7000000000000006
71.54247817167331,66.43327574702559,3.7000000000000006
70.85101719800775,65.45160675988221,3.7000000000000006
83.79451058476681,61.39908117267277,3.7
82.85703551329402,60.373508089096596,3.7000000000000006
84.30431784530394,57.69837374649969,3.6999999999999997
86.00925331832838,54.99053826120384,3.7
82.36409547311142,55.146520715693654,3.700000000000001
90.35915985921193,53.71440311268024,3.7000000000000006
90.35915985921193,53.71440311268024,3.7000000000000006
90.35967592526664,53.71589879705018,3.7000000000000006
88.30624612693983,54.76238252345028,3.7
88.30624612693983,54.76238252345028,3.7
88.30624612693983,54.76238252345028,3.7
88.36391708685609,55.532473661146355,3.7
88.36500835836178,55.53409122940974,3.7
88.36663807996939,55.53577926782351,3.7000000000000006
86.14838943504512,56.16113689328833,3.6999999999999997
86.11025871501727,56.18604990394331,3.7
86.10783873950687,56.21683472221953,3.6999999999999993
83.96809496927307,53.737423393690655,3.6999999999999997
83.96846378817267,53.73741621797784,3.6999999999999997
83.98116977325509,53.735801971984124,3.6999999999999997
85.58196684226725,59.85897520038863,3.6999999999999993
85.5806229339211,59.8206242711427,3.6999999999999997
85.57932754994026,59.76303654654127,3.7
78.33350097437156,58.65681129206503,3.6999999999999997
74.82793431293042,45.86779811358637,3.700000000000001
75.25514093782334,45.06509832396329,3.6999999999999993
74.04251426700749,47.70684982829286,3.7000000000000006
74.04251426700749,47.70684982829286,3.7000000000000006
72.83920902071914,47.035509533479896,3.7
71.10652115681388,45.8594386831247,3.7
71.11169831578061,45.86064003509928,3.7
71.11169831578061,45.86064003509928,3.7
71.11934715985286,40.96256781986545,3.7
71.11934351677192,40.962640391084825,3.7
70.58224625953416,40.67039146180069,3.7
70.58224625953416,40.67039146180069,3.7
70.58324592927733,40.67172571210166,3.6999999999999997
69.35408523553566,39.45593189254285,3.6999999999999997
69.5038910310253,39.560916306933706,3.7
68.54158119124911,38.76924242523866,3.6999999999999993
68.54140478134588,38.77207536889854,3.7
68.64777694181052,39.12519627694904,3.6999999999999997
67.88349982136474,38.65283513411256,3.700000000000001
67.18465325731171,38.23348405833225,3.7
67.17900746174365,38.229106427968226,3.6999999999999997
66.44706812892143,37.811214154118474,3.700000000000001
67.33512643125056,38.259757826717944,3.7
67.3452240075549,38.26611401430937,3.7000000000000006
62.323982967075175,35.89129587309537,3.7
62.32395272822293,35.89133204611532,3.7
62.323982967075175,35.89129587309537,3.7
61.24396195227401,38.17334186064583,3.7000000000000006
61.22953310171042,38.2112920219572,3.7
60.40304813342259,38.731604196439,3.7
57.89521691750441,42.83337582371944,3.6999999999999997
57.89788590752617,42.83753120810677,3.7000000000000006
57.91313445381569,42.860606607829205,3.7
57.880395453681395,43.41881920775664,3.7
57.872069260209614,43.414275649007706,3.7
57.85278204508107,43.39752126081061,3.7
57.84597893277509,43.38947160162621,3.700000000000001
55.449253081630594,42.333520432636554,3.7000000000000015
55.45197353752362,42.937915973318795,3.7
55.44748594583146,42.93162405778564,3.6999999999999997
57.48467593007722,41.194858911375,3.6999999999999993
57.485174071422634,41.18765756400631,3.7
57.48419514887504,41.23964920577572,3.7000000000000006
57.88181516926259,39.60714290088126,3.7
57.88181516926259,39.60714290088126,3.7
57.16376861826865,40.811932110892634,3.7
57.16376861826865,40.811932110892634,3.7
57.97853910138842,40.24799484492915,3.7
55.52852538724895,40.413724439332256,3.7
54.79176893526951,39.421785710715724,3.7
54.784729884262866,39.416112192938456,3.7
50.72783809972835,37.938225928834235,3.700000000000001
50.72783809972835,37.938225928834235,3.700000000000001
51.46665729313546,40.11391199979681,3.7000000000000006
51.46616058557433,40.11367622174748,3.7
51.46537018622689,40.114154756016156,3.700000000000001
51.875039407098605,41.19017916293512,3.6999999999999993
51.86870247644789,41.187883254050746,3.7
49.8837965444832,39.999794174258646,3.7
49.90132708998956,40.01061969300361,3.7
49.65628206568212,37.08967011117487,3.7
49.65628206568212,37.08967011117487,3.7
53.5110769218037,39.923888945203316,3.700000000000001
53.50822379542524,39.924132695978685,3.6999999999999997
53.508240419752525,39.92504222193601,3.700000000000001
52.690354696500975,38.252515960087756,3.6999999999999997
52.689421609303956,38.251785905030665,3.7
52.69068591229697,38.252734320804926,3.7000000000000006
58.26621185042818,33.81195114401971,3.6999999999999997
