13.711882689828643,5.180425894613251,0.0
13.173011405815979,2.5117330422309503,0.0
9.601234677962095,4.782104968029167,0.0
3.0324557351603865,6.935722615065707,0.0
6.170942777618582,1.8642647847276321,0.0
2.235530192902173,7.502979857592312,0.0
3.750015656530745,4.601968555300104,0.0
3.729535552136387,9.263709159326568,0.0
5.473024316663727,0.7103018185980983,0.0
13.020593416961983,6.844450923583109,0.0
12.450297115369557,2.931464688316755,0.0
8.294931271019262,4.396998479515974,0.0
2.372208841134879,5.9130438892406705,0.0
2.4849671457704865,2.251497121300048,0.0
13.29665526657722,4.034816464768118,0.0
9.857380221260492,6.5394860270462045,0.0
13.387045998246137,9.048905108003224,0.0
13.479149552065085,4.7386999918210755,0.0
1.4158922096950073,4.856500430785367,0.0
8.429519461613463,6.595280280653305,0.0
4.7618423160771,4.5623190952308565,0.0
2.5272373937336035,3.0421787778937395,0.0
14.525519851154755,7.325523061734689,0.0
9.018849344227304,1.700330794917975,0.0
9.24748471336029,1.8090505285330925,0.0
4.359363569280023,2.646317651970571,0.0
7.752860597924291,8.09734244733435,0.0
2.526382782263636,2.9905635057778346,0.0
3.842455179290051,2.6032361157061135,0.0
3.853746240487472,3.7059069952697272,0.0
8.496331908814383,3.184288080973542,0.0
6.813350834117421,4.991982444875468,0.0
13.872238784557121,3.663168837551967,0.0
13.470534755264152,3.3120906634880827,0.0
9.740656577617997,4.519557677430529,0.0
13.670712838145342,5.051123837169571,0.0
2.7778262167090957,8.409201167254817,0.0
9.358590999655554,8.461077212163667,0.0
2.9470809819075545,6.437719113922976,0.0
3.0461253951969303,3.2329556854338763,0.0
10.425946057761767,2.1635045713341463,0.0
2.3926885392479567,3.330087505062766,0.0
7.096863748196754,8.316858122786432,0.0
2.820863643801663,2.772743662004334,0.0
13.738119331581379,3.764735669633829,0.0
12.707566209813887,2.1891134803966854,0.0
9.465358843568666,5.4306048553197455,0.0
10.226584426950762,2.738044035632062,0.0
3.2992685722436006,6.780304268733612,0.0
4.51141868535393,7.6080647870009095,0.0
4.516559179755597,6.279521794046657,0.0
14.159194084520385,3.367915715184145,0.0
14.116264157307668,9.087242527719352,0.0
5.080035078884339,8.406049366617594,0.0
4.560441333230943,5.581089532181569,0.0
1.7007947765084939,3.380754193505218,0.0
4.249936113969692,2.807894964410568,0.0
9.425204873517263,7.034477820846892,0.0
1.8262930734314182,9.386179896303279,0.0
12.340841493653306,1.7941800244842072,0.0
2.13474716538553,1.9916261231407373,0.0
8.686638945710506,5.790876320301881,0.0
9.7167131283592,5.348299144660589,0.0
13.289414159038888,5.4261146996959715,0.0
2.9612502922625663,6.1093410051017,0.0
3.6872876704756763,1.7900951734557855,0.0
11.066652197409223,8.775983038401764,0.0
12.932004613202022,3.0505554112999844,0.0
5.168223308046923,3.1081565876783626,0.0
13.669385347903567,3.6287786657364167,0.0
6.39138523079522,1.9509769959467662,0.0
13.9301675585411,6.909908225029091,0.0
3.3139609008467557,6.590390061117979,0.0
2.180824462872798,9.505932459517938,0.0
3.088042784968294,5.804827242515683,0.0
3.9807175884793438,2.6363492914436297,0.0
12.841927182450496,3.6678312251771854,0.0
14.613569554760918,4.421360895154445,0.0
1.549979852391755,4.629312861035977,0.0
2.436936260637169,3.432422523823903,0.0
5.981187461394833,5.4085674098431245,0.0
14.083111153513258,6.973330478724143,0.0
3.6751847764740484,0.7830055398643004,0.0
4.676552014890724,4.239592720714456,0.0
4.461953228442763,2.8790129073462736,0.0
14.20397696435381,5.058782968559086,0.0
2.25330866665013,1.5077941874899823,0.0
1.1234050167827219,8.537246124789215,0.0
12.243135966340606,5.637047086123894,0.0
4.7063779541053,4.846272846556298,0.0
3.0192045499539537,2.7480520415150123,0.0
8.167819829023617,5.000455973027262,0.0
13.781420073759088,3.8668445708745174,0.0
5.024660115812618,0.9902690812981108,0.0
13.835731018012432,2.1079957686871165,0.0
13.934920710512731,5.959351288373935,0.0
13.297254621877359,4.179597167244479,0.0
4.165796279445295,1.7407682159965903,0.0
11.135347304973527,1.1154835424200507,0.0
14.462766186569866,8.264162476300546,0.0
13.969877265541372,9.616053807394309,0.0
4.474652283997064,7.4622142542297265,0.0
2.1966743881854733,3.4283939414762954,0.0
10.369491646255039,5.908738229047955,0.0
2.7262221885900804,2.315502065646348,0.0
5.440723087565671,6.4209074414555225,0.0
9.868454348301123,8.111545069105071,0.0
1.6984732595100522,7.354830808546093,0.0
8.576666985987933,6.766990539399902,0.0
8.326435479134243,8.518472997612108,0.0
