13.684629270101615,5.554906694605916,0.0
12.233930395923217,2.0785327889329985,0.0
9.668283098558629,4.491961448302828,0.0
3.844303616581331,6.896265938780428,0.0
7.055608127478815,2.776218937768011,0.0
2.649008492060044,7.4596541095820275,0.0
2.7812982194167124,3.484582362805015,0.0
4.5479005568934925,9.123964422704931,0.0
6.204140765693317,1.1325708605092728,0.0
13.507497223405231,7.374982142341991,0.0
11.417398922585507,1.8975170217821988,0.0
9.227484512835993,4.428811694408311,0.0
2.587859800915536,5.803187510066653,0.0
1.5116515553969891,2.2436334832379403,0.0
13.401348684945521,5.057012284164531,0.0
9.591356261667672,6.290156249301359,0.0
12.804213819067893,9.300313801018447,0.0
13.693708703771751,5.352856072523654,0.0
1.7859107119905966,4.157989639395777,0.0
7.632817327807626,6.603106549237197,0.0
1.2204385831663505,4.108040633886984,0.0
1.8967865153301822,2.88272146489159,0.0
14.394354896041763,6.897116584028398,0.0
9.330005452902505,1.9548044260754758,0.0
7.931477486395482,1.8002800299209623,0.0
6.316556288889223,1.7619148805128564,0.0
7.664055245186029,7.868023413268184,0.0
2.949591849056702,3.049323330151016,0.0
3.7073207559259367,2.131794824040761,0.0
3.2136447499086396,3.5209918921588743,0.0
8.291880336734982,2.1676898730765197,0.0
7.743656393538888,3.18790128907536,0.0
12.188768806826992,2.421175458518433,0.0
13.10185629033204,2.390543981721877,0.0
9.439906224806384,3.8260837126832135,0.0
13.442169984640309,4.4557745139936795,0.0
4.611555918608877,8.35744017866867,0.0
10.037527251438116,8.389215669496293,0.0
2.9020448802886194,6.692572207384128,0.0
3.274805222387461,2.8792801413571705,0.0
10.089729497473305,1.9839474712539078,0.0
2.311646839624408,3.7299007808315974,0.0
7.991819777897252,8.47299107579209,0.0
4.488055821452396,2.204864467772755,0.0
13.674421248053454,3.9372562600024152,0.0
12.835627818649796,2.062727806334998,0.0
9.575009489274398,5.669533414897434,0.0
9.928665867363964,3.0635281429136976,0.0
3.489287714929023,6.631625382788921,0.0
4.04873099801733,8.203597365796071,0.0
3.799799858639453,5.833658271228632,0.0
14.337167680026619,3.5372548179993917,0.0
13.72956746111601,8.90202744987818,0.0
5.643025451728835,8.20854826863421,0.0
3.3987668775777675,6.183637878809037,0.0
1.7208511870320113,2.558555059178561,0.0
3.567054404789787,3.450315614717719,0.0
9.783796364565772,6.963658351891637,0.0
1.9879849681426094,9.447909649885618,0.0
10.893184735605953,1.4920541157227876,0.0
1.8272816144484259,1.3466287238601535,0.0
8.92482492279008,6.614499093996723,0.0
9.45674991400103,5.163258283844411,0.0
13.439363201503754,6.5774654462048785,0.0
3.1213016028030687,6.344710590966228,0.0
2.4257215288559344,0.6476670089038221,0.0
9.97334897699919,8.325670464993369,0.0
12.608165042944195,1.763590670466203,0.0
4.534859951545915,3.486174391171585,0.0
13.972952787674743,2.088447711943836,0.0
6.253718973621467,1.79893708923541,0.0
14.04051233549589,5.566304359433572,0.0
3.0943757531012688,6.483218935956831,0.0
3.3825382876518484,8.045871862108717,0.0
2.9531105247965312,6.168187535595802,0.0
3.641299511973691,3.0962337901100487,0.0
13.442478558254122,4.088635043528462,0.0
14.547959150758377,5.5163680829150445,0.0
1.7098110036361547,6.5106707893474525,0.0
2.1791898879212606,3.2852184180077137,0.0
8.264727382560867,2.5037529125606746,0.0
14.256051466068785,7.13653311840451,0.0
3.772525996383979,1.2808730659927776,0.0
5.045104422047357,4.927371593428816,0.0
4.1689088953856155,3.9123165322374414,0.0
15.387888041067535,3.7481923412633686,0.0
2.7193511687970817,1.0792388287531582,0.0
1.202398636058133,8.463889747629862,0.0
13.965830301194165,4.25032388451045,0.0
4.709226919209277,5.165196171630846,0.0
2.312538797372869,3.1120253790538457,0.0
8.629110864861977,4.964871210848168,0.0
13.497008976454627,3.6600344592784784,0.0
4.387275883042029,1.043613521883507,0.0
13.72125516312198,2.433071711891201,0.0
14.052423559979019,6.120630534773836,0.0
10.48060659095347,2.99349469893955,0.0
4.756000084413263,1.80098253194984,0.0
8.998250558507932,0.6349933619261268,0.0
13.670796536649771,8.42426796937627,0.0
14.193941038070783,9.46974745814133,0.0
3.4344354044494207,3.748388161009511,0.0
2.0357546542380525,3.694009814558129,0.0
9.077709184906881,5.43927912765456,0.0
2.3781700054618025,3.0000166082136737,0.0
6.45853404352912,6.646557643272637,0.0
9.624767974992176,7.601653133342502,0.0
2.446183392495998,7.216047783311565,0.0
9.670069904385954,5.464458490365521,0.0
7.978721093721744,8.887040358642562,0.0
4.218266962019484,8.113131156803732,0.0
13.69848041109532,3.0863735756656574,0.0
14.929428776796856,2.8023324952226085,0.0
9.036457760311182,6.599055442646595,0.0
7.880824493934968,7.7486705585757045,0.0
13.528199736084444,6.38675576434324,0.0
10.249062056740899,1.6798364131221244,0.0
2.7698590454076024,2.071147938396273,0.0
3.1233272322548316,7.768562963664405,0.0
8.291617977255576,6.727715534353201,0.0
13.20650120261443,5.835820420530334,0.0
4.026070056229427,1.7486276084026848,0.0
4.398408832552626,6.7681204792618805,0.0
1.9734834204598533,3.2733749906365435,0.0
13.023864144071545,10.058516059066243,0.0
4.730067281029568,7.848424642839738,0.0
12.619423629571692,6.184395583406098,0.0
14.502572557698917,6.858646206808385,0.0
14.426900914691844,5.812570527423089,0.0
4.112560064577139,4.059939589321133,0.0
2.6921654954854555,2.2941629200474325,0.0
14.83369991586887,9.322796001789252,0.0
10.470486143697167,9.541988364798076,0.0
13.861482623067458,5.779230589156457,0.0
14.77241888774572,6.893608440056984,0.0
1.2670336507000293,7.703418947531323,0.0
14.735627402149653,6.508072432237919,0.0
4.5789037389474165,1.8628881049004211,0.0
1.7892480436626066,6.103620199367167,0.0
2.8590314189138106,3.90011155197816,0.0
1.1841276344825815,5.29969411704543,0.0
8.273486893929814,3.361675636788924,0.0
5.364424986490901,0.6835080925706448,0.0
14.845520027936397,5.693247451646494,0.0
6.011231925942051,8.817800775123906,0.0
13.66873827062574,7.109582171503501,0.0
4.535286996160688,2.484076220021937,0.0
2.1400151891409056,4.258511053312721,0.0
9.707020307864818,4.580843036503923,0.0
3.750531600753177,5.5825081568935415,0.0
10.67699178119135,9.118226434232964,0.0
2.1490856725470664,9.250800653696043,0.0
2.244960474714272,4.466035896925241,0.0
13.753161919287392,2.200731146108407,0.0
9.088853337700899,1.392842454719582,0.0
3.1714562777624873,5.410300585215551,0.0
5.480596333230274,3.4475704950116643,0.0
6.258761247796399,0.36061948464340104,0.0
3.8101129432886145,6.259450867608811,0.0
4.009268920944731,9.068117698212935,0.0
14.493575488563938,3.8029981990875736,0.0
8.90687851389442,6.733750054221548,0.0
8.523770713122959,7.1877299272182515,0.0
9.295436552706594,3.6796407273398586,0.0
1.262410274888811,2.0837558182772327,0.0
13.505171616882889,9.964113383128497,0.0
9.151510073614011,3.8071520368587475,0.0
9.058935113222088,6.388009477916123,0.0
4.051248969314459,2.7402286715136706,0.0
14.480315449079614,6.741954133126344,0.0
7.855219118586022,8.28689767108362,0.0
