-20.172799118668898,-9.575162268492313,0.0
-20.844470490766497,-10.211430513964874,0.0
-21.032997206920427,-10.10161895243542,0.0
-23.105231915885803,-10.197536217708011,0.0
-17.745567953986143,-9.978669499989747,0.0
-20.828537661199956,-9.616128575638541,0.0
-16.69546902370918,-9.817244693110487,0.0
-18.193645156406205,-9.249999999999998,0.0
-18.229670497395837,-10.385337902531555,0.0
-21.79802586069923,-10.02073986069617,0.0
-20.33260696661965,-9.692589452383007,0.0
-19.608948965057923,-9.694722094925854,0.0
-18.595126596588916,-9.2905971005897,0.0
-20.090584775242892,-9.410751190292677,0.0
-20.34654856191008,-9.764301940405954,0.0
-19.365060831531114,-9.654695725766386,0.0
-21.55434149907235,-9.695859458122829,0.0
-21.25055926492052,-10.158793913479844,0.0
-20.179986642990837,-9.777087038538268,0.0
-20.58251367852508,-9.694980256009016,0.0
-18.3122819888289,-10.020915461849773,0.0
-18.525899406973434,-10.315771897892086,0.0
-15.515406404653243,-9.776960890763506,0.0
-17.01207115146848,-10.181977719066614,0.0
-15.050585057959841,-9.643163854179617,0.0
-18.390316047412163,-10.182064112682724,0.0
-16.355426885312216,-10.078839252208489,0.0
-18.024063763704433,-9.858537120612107,0.0
-19.115564154327963,-10.673041721181283,0.0
-17.45588921347513,-9.97817338214286,0.0
-14.25428391562408,-10.141674603267987,0.0
-18.108536552738194,-10.506889700323061,0.0
-18.076960498199522,-10.172684170383466,0.0
-16.119154163308725,-10.506202711178716,0.0
-18.052640077529933,-10.671091978370987,0.0
-17.66263953900324,-10.426435332265097,0.0
-12.679973571842812,-10.223628209299909,0.0
-16.607466622913243,-10.587818539397674,0.0
-16.57996595949309,-10.403601326337894,0.0
-17.615372547353186,-10.673099750914131,0.0
-13.243955575921133,-9.775939134256564,0.0
-11.223165668502256,-10.236518199348287,0.0
-13.140741895383536,-10.0954531263629,0.0
-13.160045314192221,-10.181904082997045,0.0
-15.830632394556913,-9.735084408298349,0.0
-13.89637200604228,-9.976563028394688,0.0
-12.223157881094954,-9.917935398240816,0.0
-12.154067869035657,-9.634259678942545,0.0
-12.387241390556737,-10.182298488566785,0.0
-14.384681640438966,-10.039436388782725,0.0
-10.809063316135582,-10.182519336114627,0.0
-10.196380463667714,-10.018866118112767,0.0
-11.822515015023743,-10.264808945031064,0.0
-10.267495568754056,-10.05851751928103,0.0
-10.643866548565645,-10.466902359638533,0.0
-11.375429960654609,-9.738691942097583,0.0
-11.213099368301318,-9.940190696325319,0.0
-9.453036239702465,-10.00075789760097,0.0
-11.620874957614213,-9.331249079097656,0.0
-10.441845128575798,-10.238557316416756,0.0
-7.866345042013707,-10.631889043530698,0.0
-4.250532933536333,-10.508253565510184,0.0
-12.144464862559465,-10.547104253480734,0.0
-9.260535498476058,-10.469161677287895,0.0
-9.348135504783807,-10.507377702805982,0.0
-5.710013424543582,-11.653412244694874,0.0
-9.966604561089769,-10.709796738155717,0.0
-8.22595789948263,-10.749903914633649,0.0
-6.316449501304937,-10.427578652682406,0.0
-9.415386820031731,-10.237410883295816,0.0
-8.355898379912034,-9.979302010204544,0.0
-7.648273116062259,-10.02052788847391,0.0
-7.630881086611606,-10.079088737561786,0.0
-8.87470241406748,-9.89984642519712,0.0
-10.560910754399629,-10.315253224339875,0.0
-10.07529310661969,-9.865029030172035,0.0
-9.067597808671396,-9.369859762657866,0.0
-9.150045805174665,-10.182170108866986,0.0
-6.881262489460483,-10.59189641711903,0.0
-9.753245360290926,-9.409901121663081,0.0
-5.50063701902638,-10.709523890712251,0.0
-4.767689825881951,-9.941828772868666,0.0
-3.0661261150787062,-11.275644694852083,0.0
-3.8821455857806013,-10.829100793923894,0.0
-4.849314889670355,-11.59521134965976,0.0
-3.8478719031011708,-10.51666815755967,0.0
-4.807754552878094,-10.385856054753534,0.0
-3.9213718078096518,-11.342480520421718,0.0
-4.553295939301335,-10.473714521382654,0.0
-5.421132557316412,-10.426144879401043,0.0
0.8580456351851405,-10.46943971504136,0.0
-4.161295911340392,-9.817655805441223,0.0
-3.5998877403760776,-9.411631460667524,0.0
-1.0391885779182055,-10.385914213096724,0.0
-2.419886939338799,-10.100618675544228,0.0
-4.198860048228695,-10.387185332373877,0.0
0.9905409724575975,-10.261603647265042,0.0
-2.5023960586235563,-10.14096548347438,0.0
-1.8886947287362907,-10.14086303657187,0.0
-5.8156963333046585,-10.433588440407485,0.0
0.3410887127471507,-9.051652711978925,0.0
-1.6941368196985669,-10.184298468805606,0.0
0.7302932646983162,-7.8420741162303615,0.0
0.04405741275208931,-9.327228558127892,0.0
-1.4469755879062758,-9.372069117071813,0.0
-2.7087532958797347,-10.345581972907244,0.0
-0.40601961006894877,-10.106793710597348,0.0
-0.11638511914113936,-9.580958685328516,0.0
-2.4990764178120037,-9.941168628078806,0.0
-0.008136830600714823,-8.918870150821302,0.0
0.17564932139349226,-10.060105439519111,0.0
0.9861329530543886,-7.954910451862409,0.0
0.3758867849356019,-9.056119945577462,0.0
0.38287620857513033,-8.53843301041728,0.0
-3.8793683747325582,-9.840996018019165,0.0
0.17378223014399324,-9.856523448850718,0.0
0.864652016837629,-8.477358183124649,0.0
1.0276470740776207,-8.195667438288268,0.0
0.7383639664684797,-9.502783222352457,0.0
-0.6772111686509363,-9.816495214373836,0.0
1.131173353967571,-13.278701263047886,0.0
1.107283097276457,-15.393303082495983,0.0
1.1471309133797947,-15.533310815626699,0.0
1.2694104827401103,-13.559400573397008,0.0
1.5954037219701325,-9.69827371566254,0.0
1.4479038541073732,-14.776344827160907,0.0
1.3521609570435025,-14.643891395315615,0.0
1.1077723247516351,-15.129020694020637,0.0
1.1486481883806532,-15.575884075696761,0.0
1.0675314608821456,-15.331750268812083,0.0
0.9457048822291695,-14.521217415479288,0.0
1.3111449927411671,-10.630230511250401,0.0
0.8703633122788978,-9.61701531064997,0.0
0.6713237314274988,-10.18632714526872,0.0
0.620923927040798,-9.0772281912336,0.0
1.1481775205007183,-14.64320239615835,0.0
1.763556726845913,-12.958890956083303,0.0
1.4061675725576592,-12.575096613669485,0.0
1.2895035182320096,-11.698541157082254,0.0
1.2280573341180965,-14.28527423546355,0.0
0.8654205010278289,-9.7385953759481,0.0
0.9468811013081885,-6.292296734129563,0.0
0.9476377332998079,-7.276948322898681,0.0
0.7818890407605623,-5.933770804316301,0.0
0.8260951204046989,-5.891479442085151,0.0
0.9466507969667155,-6.782058038417027,0.0
0.8648510414627539,-6.737858882578561,0.0
