7.911803901634074,26.375519183690322,12.65692779672497
5.664422173251308,24.95980071659848,11.1
7.053359715612143,24.801614419835644,14.19142572097514
7.046957703737898,25.99565714861338,11.408905179364325
6.041561882568295,25.10301858750133,11.099999999999996
5.977872166818274,26.31347435206102,11.100000000000003
5.647322614013602,25.987350898131297,11.100000000000001
5.066780261965148,26.362786298534996,11.1
5.485547516474177,26.378322561124843,11.1
5.817541239023728,26.570092029049214,11.100000000000001
5.403239210202134,26.024415673062425,11.099999999999998
5.776306192025434,25.940706176385618,11.100000000000001
4.287466783829412,26.75177690622558,11.100000000000003
4.480197110246301,26.576269472120696,11.099999999999996
4.1253779,26.28075220407906,11.1
4.317392406200059,26.694406454128632,11.099999999999998
4.27826768066862,26.26205028530304,11.099999999999998
4.306866518813205,26.185297377101758,11.1
7.534503050244562,25.0957770485981,11.623814997045322
7.527646290117859,25.159059398713623,11.1
5.995289052051224,24.75529151494917,11.724670198088123
7.671519456286969,25.044366416735944,11.391146815841008
7.391976339894212,25.37390440493139,11.099999999999996
6.394133380606161,24.683788805862807,11.1
6.273667629931717,25.783520073241053,11.099999999999998
5.028355749030762,24.42734028690542,11.100000000000001
5.032486737651173,24.720421678327373,11.100000000000001
6.010649962141272,24.081579681682786,11.1
6.301717601361219,25.043805269768693,11.100000000000003
5.923534055434044,25.16880278939203,11.1
4.280604706230907,26.19984742305258,11.100000000000001
4.654270782324843,25.54357125357585,11.1
4.557533506589593,25.876639367248742,11.099999999999996
4.639826794075455,25.782219447009226,11.1
4.664856499465968,25.844223889014717,11.099999999999996
4.315301538242823,25.931456512741345,11.36638447863745
5.3146988988275385,23.9115372930508,11.100000000000001
5.270757260593347,24.016647692170814,11.100000000000001
5.301770496984929,24.342571995990475,11.099999999999998
5.303634120009656,24.014512002791932,11.1
5.3817666249367555,24.02767979725732,11.100000000000003
5.0445783196187985,23.919954372473505,11.099999999999998
5.572654380964068,23.94253183150984,11.099999999999996
5.47103593709318,24.244614728814234,11.100000000000001
5.60088986565189,24.539451815709,11.099999999999998
5.718841380831325,24.733512839706915,11.100000000000001
5.672000343954057,24.109778316713623,11.100000000000001
5.4312739845191,24.536504062955906,11.100000000000001
4.442681857744518,25.321746785825447,11.1
4.389336821849138,25.81010958942151,11.099999999999998
