8.73844984990835,28.23472670503078,11.099999999999998
8.058694297757926,27.484767467927355,11.099999999999998
8.817572750711696,27.863745147769194,11.1
8.267643224365075,27.764750535853565,11.099999999999998
8.366212594005312,27.56672764879833,11.1
8.081528667674755,28.086828136610414,11.099999999999998
6.180650959251038,27.381276601708805,11.1
5.8487832416799135,27.235900641893874,11.1
6.139934094365524,27.14889955402519,11.100000000000003
6.255917266101895,27.383700679255558,11.100000000000001
6.073698234278185,27.293988540836537,11.099999999999998
6.413755150917539,27.059407953270295,11.100000000000001
5.074650270897029,27.180614734267095,11.1
5.2243356105452685,27.409478909882576,11.099999999999998
5.101328335073619,27.06073459196058,11.100000000000005
5.042606042187534,27.218499784016046,11.100000000000001
5.217840126280187,27.050405946098394,11.099999999999998
5.143567954652058,27.098553552975066,11.1
9.474613162567318,26.75296988303405,11.100000000000001
8.59599934155374,26.997206080519593,11.099999999999998
8.588573786733829,26.832265929580178,11.099999999999998
8.636640234872097,26.845809051240614,11.100000000000001
8.961533724735139,27.26678098006279,11.099999999999998
8.552757409074722,26.258234291441877,11.1
6.840736473745464,27.240339150940155,11.100000000000001
5.707940994021828,26.0236727590479,11.100000000000001
5.857015978937485,26.39685773833287,11.100000000000001
6.834675853494324,26.21110467731935,11.1
6.709279646103232,26.732134036385506,11.099999999999998
6.639313418717878,26.77584115338651,11.099999999999998
5.189555788967793,26.958751866913545,11.100000000000001
5.172574073750215,26.587166344490562,11.1
5.195821015087462,26.976681598091517,11.1
5.281560435198051,26.701992573305873,11.100000000000001
5.215569062171775,26.853407974837438,11.099999999999996
5.17791919799186,26.990702499997653,11.100000000000001
5.9382925635477495,24.774904755378262,11.100000000000001
6.856634158212861,24.766959258992703,11.099999999999998
5.859135828178969,25.553908784542866,11.099999999999998
6.792819981210146,24.89652438459223,11.1
6.8427105313070635,24.82222817569021,11.1
6.970488540330384,24.842600959042453,11.1
5.780966920863681,24.966545609116523,11.099999999999998
6.149131465122965,25.956577839553194,11.099999999999994
6.418153866165208,26.124652601913105,11.099999999999998
6.633097342914971,26.49412391927423,11.099999999999998
6.5041127361164435,26.10824095176461,11.099999999999998
6.392101608830928,26.14863442093457,11.100000000000001
5.038213745575585,26.643259723486498,11.1
5.306948050495939,26.55484635070537,11.099999999999996
5.080415520615726,26.721793276632713,11.1
5.435231796181756,26.670264752107446,11.1
5.558555367409711,26.495075973300125,11.1
5.613188900098221,26.58185959421091,11.1
9.156938257952824,24.383697400127392,11.1
9.686680027111803,24.321788625210917,11.099999999999998
8.651291288311434,23.408021169538006,11.100000000000001
9.50062590611267,24.293567800378295,11.1
9.524858411476343,24.411869123203473,11.1
8.86833888784191,24.089345961180758,11.1
5.5241406480030495,25.37010014659774,11.099999999999998
6.796078777919904,24.105229361503216,11.100000000000001
6.60570373806563,24.312391478317476,11.099999999999994
6.374976667043671,23.62669826581692,11.1
5.397524289781544,24.098485650380095,11.1
5.311946101556291,24.120750599953602,11.100000000000001
4.68395883822352,24.969574439130806,11.100000000000003
4.557293738719378,25.363255284784447,11.1
4.8918501352976,24.604197287093744,11.1
5.197112038341521,25.556202711993198,11.100000000000001
4.547288356468846,25.52184571034553,11.1
4.632649993473117,25.40564305369863,11.099999999999998
8.150185010553889,22.65636512346965,11.099999999999998
8.151036287242281,21.37673205720719,11.1
7.047262622417112,22.328104494583087,11.100000000000001
6.840720880172437,23.542284067160505,11.1
7.424821469811638,21.57689783321294,11.100000000000001
7.650217629896322,21.21899603712169,11.100000000000003
6.503030014046949,22.12405521324468,11.099999999999996
5.9623856800860615,23.019873737475006,11.100000000000001
6.0258076877455755,22.55369609456351,11.1
6.1514553048947835,23.282139635588617,11.100000000000001
6.762875199082937,23.232439843345375,11.1
6.285505882032226,22.954168491957123,11.099999999999998
5.311303022990902,23.686673300331975,11.100000000000003
5.119322082485683,23.71180803600234,11.100000000000001
5.3572759833272,23.338031989193464,11.1
5.312557513722502,23.35687764147333,11.1
6.012919521753955,22.618612398595957,11.099999999999998
5.3928237276924955,21.66658011397153,11.1
8.83004847794762,19.534344140335122,11.099999999999998
8.21128081200833,19.696164697307406,11.099999999999996
9.041227140886987,19.2604985265063,11.100000000000003
8.98434108243828,19.02413943234628,11.100000000000001
7.628948771150485,19.281539588302987,11.099999999999998
8.202552705896286,19.53446779562944,11.099999999999998
7.544118609579245,20.130528917262286,11.100000000000003
7.150404967387321,20.244701561593917,11.1
6.331502335821315,19.690680347332336,11.1
6.64147256912803,20.945792394659883,11.099999999999998
7.193000365814483,20.77874120672691,11.100000000000001
8.698992366390168,19.190438657319554,11.1
4.962997684273367,22.51679046158331,11.099999999999996
7.00427115939123,19.923392820389854,11.099999999999996
5.467548360962876,21.140826693847,11.099999999999998
6.389203253106241,20.176410738610286,11.100000000000001
6.066093682474721,20.327955275278676,11.100000000000001
5.770208306692347,20.379165540100736,11.100000000000001
9.310316787607066,18.328146962473582,11.099999999999998
8.132641611051051,18.146135393995408,11.1
8.978102910435389,18.47688227899847,11.1
8.32130923454674,18.12577217058572,11.100000000000001
7.741733566370683,17.582630177060455,11.099999999999998
7.74827899578829,18.121579104718975,11.100000000000001
8.598934711413792,18.73126001017141,11.1
7.846505733989717,18.790127460351087,11.099999999999998
7.233958410265291,19.48615654630298,11.100000000000001
6.437876592556258,19.582599121735214,11.100000000000003
8.335872030908014,18.801273908642123,11.100000000000001
8.075441648432708,18.820688925399228,11.099999999999998
6.607418437215734,19.100226806591177,11.099999999999996
7.939200164782792,18.9524017270232,11.099999999999998
5.5413124700461776,19.888858686410728,11.099999999999994
6.306594848131455,19.48555294731584,11.1
5.474744447796742,19.343058222094154,11.100000000000003
6.175378039818301,19.288916833508846,11.099999999999998
8.537781191290797,17.469554088273227,11.099999999999998
8.97845184973951,17.43037436423608,11.099999999999998
9.319848431074478,17.80073211519793,11.1
9.032561219336307,17.594845181221636,11.099999999999998
10.13459884837078,17.727083473560235,11.1
9.51398512237586,17.57970704626624,11.1
6.879084072620773,17.825976992095377,11.100000000000001
8.696503154918148,17.396991031552723,11.1
8.093339513899885,17.246617497859667,11.099999999999996
8.115794665515663,17.247992722465778,11.1
8.157209914879818,17.877929467685846,11.099999999999998
8.504362422752218,17.65606311416184,11.099999999999996
5.78262447779716,17.97137921507182,11.1
4.968735575198632,18.323797447774908,11.099999999999998
5.471279312122491,17.95908358644683,11.100000000000001
6.727325019541726,17.99752826829198,11.100000000000001
5.82993030560784,18.164186491818302,11.1
5.276834689492413,18.846444028576297,11.099999999999998
7.746196572226485,17.125545751931885,11.1
7.612542876640205,17.318407976880586,11.100000000000001
7.184797525611477,17.92025160371946,11.099999999999998
7.649776621402344,17.771231536782153,11.099999999999998
7.293493740493673,17.856717861555005,11.099999999999998
7.873716849691182,17.46194982331363,11.100000000000001
9.217012990351815,17.446692141083584,11.1
8.586648996372647,17.202439604569868,11.1
9.375713874729984,17.55615836447223,11.1
7.816945185397148,17.381968147299194,11.1
6.883957379080298,17.548757676686268,11.100000000000001
8.81606446964435,17.728114304089388,11.099999999999996
11.372721133452218,18.07568635350901,11.099999999999996
12.167776233250981,19.097169483396826,11.099999999999996
11.802118721368915,19.441027090670147,11.099999999999998
11.56336525979126,18.36008332574589,11.099999999999998
11.43911363361232,18.193282032924337,11.1
10.785515476580404,17.83923157816596,11.100000000000001
7.7367778112682215,18.506618662334,11.100000000000001
7.4893862057559835,18.84587474224373,11.1
7.602284910030011,18.898032344165134,11.099999999999998
7.029733819871726,18.851605421246216,11.1
7.6132063951274915,18.2182852566237,11.1
7.4629719664604375,18.881985452658448,11.1
7.965847447438392,18.46354617757217,11.100000000000001
8.9731553431131,19.06259043893294,11.1
10.250049739227828,18.31212220277261,11.100000000000003
10.089447645068528,18.0091727246689,11.099999999999998
10.382713343066394,18.007851455775256,11.099999999999996
10.321296928299141,18.307523131856907,11.100000000000001
11.336596958882001,19.950278195320514,11.100000000000001
12.07098244109404,20.504067430527506,11.1
12.057796305524608,20.472893345504502,11.100000000000001
11.539159230958152,19.83102952992764,11.1
11.323603139042765,18.718591664337428,11.099999999999996
12.155810028922243,19.172210136721777,11.100000000000001
7.960388329863218,20.12131363492568,11.1
6.179032536832638,20.15752780277802,11.1
7.644790977191478,19.44639004329531,11.1
6.233614608993469,18.852348722665894,11.100000000000001
6.436440935285021,19.20276595599379,11.100000000000001
6.704301463074342,19.859641504682408,11.100000000000003
8.157353381924057,19.323899379165567,11.1
8.628048015562856,19.626433269287986,11.099999999999998
9.28928066592867,19.104911258545037,11.1
8.950023780014941,19.408201366357893,11.100000000000003
8.75826698402201,20.19482334478335,11.099999999999998
9.662046138454226,19.441059179715225,11.099999999999998
11.83397858620737,19.866778873721586,11.099999999999998
12.157806681637027,18.649730803446356,11.1
