76.51776479688083,71.2775649393695,3.7
76.39222503801642,71.90411341938788,3.7
75.58954522683894,73.60861897649363,3.6999999999999997
75.58954522683894,73.60861897649363,3.6999999999999997
76.35299809706702,73.1404321314999,3.7000000000000006
76.33227556879498,73.1510926313365,3.7
76.3117343133318,73.15558046064754,3.7
78.73660907032031,72.31950543584801,3.7000000000000006
78.73660907032031,72.31950543584801,3.7000000000000006
78.73660907032031,72.31950543584801,3.7000000000000006
76.76340166123488,73.09244102386273,3.6999999999999997
76.77877487814256,73.06731950451186,3.700000000000001
76.77600940306682,73.08015719724465,3.7000000000000006
71.74725663722295,66.48970238397634,3.699999999999999
71.74725663722295,66.48970238397634,3.699999999999999
71.76350742245272,66.29967850489527,3.7
70.61711351974796,64.62301111675373,3.7
70.62200128684896,64.61593440875895,3.6999999999999997
71.63507282132657,64.7604722753301,3.6999999999999997
71.05200256461826,64.08508711362549,3.700000000000001
73.69522004541449,65.1292171118352,3.7000000000000006
73.95317507459772,66.00243496431986,3.700000000000001
74.1979612140377,66.07918212629895,3.7
73.9585547585152,63.02327431031462,3.7
73.9817611783734,67.23161501440576,3.6999999999999993
73.96534761656761,67.20117834591457,3.7000000000000006
71.3048972958043,62.81297730078855,3.6999999999999993
71.31741408802179,62.81203582564726,3.7
78.79184854678357,56.079252704762,3.6999999999999993
78.78168526027932,56.05687908061739,3.7000000000000006
82.121283659756,54.836504743251076,3.7
82.12053095621476,54.84025913535771,3.7000000000000006
80.11901764554794,54.46951391682558,3.7
86.63136018845972,53.476474892921246,3.7
86.63136018845972,53.476474892921246,3.7
87.5478245251918,53.22458369511994,3.7
88.4804591335475,54.063674272161116,3.7
88.4804591335475,54.063674272161116,3.7
88.4804591335475,54.063674272161116,3.7
88.38413013145954,54.74836638343086,3.7
88.39892009297431,54.77402293573514,3.7
88.40872949542583,54.79932799097842,3.6999999999999997
86.62227564334846,54.78916382462973,3.7000000000000006
86.61564030115596,54.78311320813495,3.7
86.64826501449147,54.613716701883526,3.7
84.41393611835508,53.67859886121308,3.6999999999999997
84.42481113630667,53.67516160418704,3.7
83.90629241383421,55.09963275522324,3.7
82.67189280995383,61.96871578718023,3.6999999999999997
82.85919463532156,61.90416554742834,3.7
82.83983438610912,61.87278785781706,3.7
82.78344189405267,59.7810227466484,3.7
77.30082787282986,49.46426396775571,3.7
77.30765982190655,49.44626997540683,3.7000000000000006
72.11969463352108,50.478497218740344,3.7000000000000006
72.11969463352108,50.478497218740344,3.7000000000000006
72.09239110273936,50.50706094544455,3.6999999999999997
68.96783300377263,46.63560073375627,3.7
68.97525480850993,46.64753254370627,3.7
68.97525480850993,46.64753254370627,3.7
69.65138124199406,39.572949554158356,3.7
69.65377322227837,39.57673003186973,3.700000000000001
72.32226262569777,40.8334645738785,3.6999999999999997
72.32226262569777,40.8334645738785,3.6999999999999997
72.3235408316913,40.835406640644685,3.7000000000000006
70.38194255336992,39.52925600639438,3.7000000000000006
70.38276123717591,39.53019419099456,3.6999999999999993
68.17691295512668,38.641397439616554,3.700000000000001
68.17902522654683,38.64450530961131,3.6999999999999993
68.16820464887441,38.626068443762655,3.7000000000000006
64.45996240353044,37.33220469969437,3.7000000000000006
61.77390470076791,35.26585544330542,3.7
61.76212965159557,35.25727599063622,3.7
68.75265722538252,42.960653054109585,3.700000000000001
68.95406416825075,43.29015036209983,3.700000000000001
