75.38987279665325,72.62619567912544,3.7000000000000015
74.82281542116421,72.61414296013183,3.7000000000000006
76.51796795851551,71.90169393957082,3.7
76.51796795851551,71.90169393957082,3.7
75.45845343878538,72.89266621984389,3.6999999999999997
75.45778798223814,72.89237342506075,3.7000000000000015
75.47486053490226,73.04314732078822,3.700000000000001
75.069928802832,71.8855557538047,3.7000000000000006
75.069928802832,71.8855557538047,3.7000000000000006
75.069928802832,71.8855557538047,3.7000000000000006
73.15082260100687,70.3896681073665,3.7
73.68142089020924,71.13757996228854,3.699999999999999
73.68144814429014,71.13862690643603,3.6999999999999993
71.38874665205014,67.46601943740183,3.6999999999999997
71.38874665205014,67.46601943740183,3.6999999999999997
71.38898378697724,67.46662327268166,3.7000000000000006
70.67647431400151,65.9359105299392,3.700000000000001
70.67583301263484,65.93142829478936,3.7
71.0439641657237,66.55351102899834,3.6999999999999997
71.04292726064553,66.55059193568432,3.6999999999999997
70.79696573544246,67.2470986746082,3.6999999999999997
70.88760320112438,67.09069388615028,3.7
70.8881425803467,67.0912347312361,3.6999999999999993
70.66122758786342,64.33727264023459,3.700000000000001
70.6139849338142,63.39263794914225,3.6999999999999997
70.61406058117956,63.391897490184874,3.700000000000001
70.77880747164838,66.79588577903922,3.7
71.09737194534469,66.64491037320522,3.7
81.05565896444892,55.25670844299027,3.6999999999999997
81.05257366309908,55.24635996386966,3.6999999999999997
85.75586448741183,54.059450373589286,3.7000000000000006
85.75088494997468,54.05746621482399,3.6999999999999993
85.16995364797359,53.35275662615598,3.7000000000000006
87.95909024879214,55.54059577846832,3.7
87.95909024879214,55.54059577846832,3.7
87.95967944583755,55.54242516442473,3.7
89.4465481958841,54.81927476454993,3.7
89.4465481958841,54.81927476454993,3.7
89.4465481958841,54.81927476454993,3.7
89.18430005085831,55.229936511693346,3.699999999999999
89.41559887633834,55.553577618272875,3.6999999999999993
89.41594623417906,55.55525936738675,3.7
89.98807364355379,55.69566170733964,3.7
89.98676506356973,55.69116405724796,3.7000000000000015
89.99211048960046,55.69174408035506,3.6999999999999997
87.99358289569582,53.158723170488024,3.700000000000001
87.99420290294796,53.15764903637552,3.6999999999999997
88.83369634436944,53.97760314365729,3.6999999999999997
87.1462398937393,53.48227350508356,3.7000000000000006
86.30798819774355,53.36101478628793,3.6999999999999993
86.30739788562963,53.36335834830128,3.7
82.95538082368795,51.02783633155026,3.7000000000000006
77.17993937854118,45.785398355716936,3.6999999999999997
77.18094566787366,45.786074378960855,3.6999999999999997
72.73169495370001,47.8386233591105,3.6999999999999984
72.73169495370001,47.8386233591105,3.6999999999999984
70.82155103700966,47.927791074082585,3.700000000000001
69.06772274274148,42.54146738517381,3.700000000000001
69.06871843308035,42.53956738685795,3.6999999999999997
69.06871843308035,42.53956738685795,3.6999999999999997
71.63778286541717,40.34492611037924,3.6999999999999993
71.63772799104494,40.34492521412373,3.7
73.55276238730318,40.95966356617911,3.7000000000000006
73.55276238730318,40.95966356617911,3.7000000000000006
73.55294095074048,40.95979710542958,3.7000000000000006
70.64989904185425,39.67905839306145,3.7
70.8783171181609,39.95641945217531,3.6999999999999997
69.61210355428491,38.972174187789456,3.6999999999999993
69.61225979193553,38.97237756906995,3.6999999999999997
69.45351053937326,38.96424646015206,3.7000000000000006
68.86300510614448,38.72628437405325,3.6999999999999997
68.92744482071099,38.59383959761413,3.6999999999999993
68.92739357810044,38.59368380481785,3.7000000000000006
69.8618752810888,40.68753219817894,3.6999999999999997
69.82828740340773,40.685067898957996,3.7000000000000006
69.8278003518216,40.685170556827345,3.700000000000001
63.849473096217906,38.685990041258506,3.700000000000001
63.85050825049146,38.68650518337793,3.6999999999999997
63.849473096217906,38.685990041258506,3.700000000000001
60.51683285164512,40.11786922412939,3.700000000000001
61.42580311771738,40.73399411703679,3.7
61.42385892282164,40.7350989218792,3.6999999999999993
58.45351969798192,43.22771208525932,3.7000000000000006
58.4535022647071,43.227214869032935,3.6999999999999997
58.45341516158267,43.22474160474167,3.7
58.1405273457444,44.53635010579567,3.699999999999999
58.140868122321045,44.53714871015203,3.6999999999999993
58.115598664286544,44.54861471407047,3.7000000000000006
58.45486985938413,44.49990618095376,3.7
58.065458957669364,45.03926605325494,3.7000000000000006
58.06578483099956,45.040107081242525,3.700000000000001
58.06600188731867,45.040668259830156,3.6999999999999993
57.89954989690022,44.6051819451826,3.699999999999999
57.761473570738794,44.477242508701785,3.7
58.090254514175385,44.705220033709224,3.6999999999999993
58.01285860568285,43.45675373498187,3.700000000000001
58.01285860568285,43.45675373498187,3.700000000000001
60.88498060130242,39.295594053671664,3.7000000000000006
60.88498060130242,39.295594053671664,3.7000000000000006
59.907270601051515,38.55444234628546,3.7000000000000015
52.945235662791475,39.25226037001112,3.7000000000000006
54.11991608398198,38.64291968452767,3.700000000000001
54.123171603344204,38.641693816424564,3.7000000000000006
51.477456256158966,39.94880127555578,3.7000000000000006
51.477456256158966,39.94880127555578,3.7000000000000006
51.71346724580753,39.99834513424805,3.6999999999999997
51.713133450222266,39.99801701225381,3.700000000000001
51.71258603421024,39.998111313782346,3.6999999999999997
50.50476192303486,40.82873420638971,3.7
50.503773534653845,40.82967125901516,3.700000000000001
50.29500444916497,40.82431242587382,3.699999999999999
50.29713813829129,40.82503690809698,3.7000000000000006
51.0403923874287,40.256420785438074,3.7
51.0403923874287,40.256420785438074,3.7
51.30069231498708,39.27904636331508,3.7
51.573091437237636,38.92511772994018,3.7
51.57280086730101,38.925254018979935,3.7000000000000015
52.35436520279076,37.830277589610986,3.6999999999999997
52.353285757268566,37.830094181958195,3.7
52.35472516566585,37.83033890407394,3.6999999999999997
59.42602538703978,33.80178678894108,3.6999999999999997
59.41983981214934,33.80037533049069,3.7
59.42602538703978,33.80178678894108,3.6999999999999997
61.745626333333185,38.12265890177014,3.7000000000000006
53.84071197415495,37.303133468986935,3.6999999999999993
48.109897100969626,31.9665101317466,3.6999999999999984
45.771839967181016,29.459940240221837,3.6999999999999997
45.7648250080902,29.457015880617462,3.6999999999999993
43.58129297580189,28.733565567660655,3.7
43.57451056821625,28.72677661640762,3.7000000000000006
44.188501181705895,28.210371838285326,3.7
33.972626767958374,26.533114026525826,3.7000000000000006
34.82655908283422,26.546915911194105,3.7000000000000006
33.97394038779001,26.53341532762781,3.7
32.55573784111667,26.47812590968739,3.7
32.556300231905325,26.47836645322267,3.7
32.55686376969697,26.478607981907075,3.7
32.55799343812813,26.479093630938834,3.6999999999999993
33.102628848112495,28.68498958849092,3.7000000000000006
33.102628848112495,28.68498958849092,3.7000000000000006
33.103581038654404,28.685699341270762,3.7
32.48966448742077,28.371697055334003,3.700000000000001
32.49000983431656,28.371801208547303,3.7
32.49140061704381,28.372225120189345,3.6999999999999997
31.823953299467796,26.5599639790597,3.6999999999999997
31.8250541647823,26.55998445587767,3.7000000000000006
32.529369328274946,21.005163438474106,3.6999999999999997
33.83768667538441,22.15244792201524,3.7000000000000006
32.11810565357408,19.128830402783247,3.7
32.905308694225184,19.864003750724244,3.7
32.11678575732436,19.127835198974573,3.6999999999999997
31.83426545981222,18.54165993651872,3.6999999999999997
31.832822837051975,18.54041517482713,3.6999999999999997
27.320596043497876,17.30718924479743,3.7
27.32292859161528,17.307505602132178,3.7
27.378857629001132,15.910885470675977,3.6999999999999997
27.378909801213197,15.911444892618224,3.6999999999999997
28.668310093153227,16.9836731045011,3.6999999999999993
22.6729325886675,13.361574478836848,3.700000000000001
22.673964531742786,13.36242253549564,3.7
22.66777057150167,13.35733458217276,3.7000000000000006
15.635480867809587,8.49156276274576,3.6999999999999997
15.817634137944673,8.35679580496287,3.6999999999999993
13.538374158927759,9.938559957646813,3.7000000000000015
12.738977611079552,9.563787928609711,3.7000000000000006
13.242961720310717,10.192598665362535,3.7000000000000006
9.358587304695469,8.482425255246701,3.6999999999999997
9.359260371306295,8.48274915382703,3.6999999999999993
9.357913761948419,8.48210112721948,3.6999999999999997
7.033812846974032,7.426314286549392,3.700000000000001
6.379248981372469,7.204240461012404,3.700000000000001
6.381060247276835,7.2652562238808365,3.700000000000002
7.466920520644329,9.590448709046317,3.7
7.207260835990167,9.416145326521105,3.700000000000001
7.207260835990167,9.416145326521105,3.700000000000001
6.492615704773475,8.962567635777464,3.6999999999999997
5.6409676632541474,9.199649614311095,3.700000000000001
7.855772101298871,10.663889482712218,3.6999999999999984
6.3780698361100665,10.134735606470866,3.7000000000000006
6.806888460296333,10.4912436585764,3.6999999999999997
6.806949974724146,10.491310083431603,3.7000000000000006
6.292985550385121,10.070431186589285,3.700000000000002
5.4733664719140975,8.188242804017529,3.6999999999999997
5.345459145600651,8.074899404984206,3.7000000000000006
5.34616232377914,8.074913516643248,3.6999999999999997
5.473983199354591,8.188199614996202,3.6999999999999984
9.730708632307467,8.987504175385363,3.699999999999999
9.93802151277021,9.048734440554776,3.7
9.245995222178394,7.964621851120037,3.7
8.214883532560215,7.4031586207868205,3.700000000000001
8.214883532560215,7.4031586207868205,3.700000000000001
5.736774802114817,7.379406604788963,3.7
4.7871908426507215,7.166932100591821,3.6999999999999997
6.848469588593246,8.122840508601682,3.7000000000000006
5.736774802114817,7.379406604788963,3.7
5.830424431999782,7.356724946926261,3.700000000000001
5.831782548859143,7.357234365498954,3.699999999999998
5.831782548859143,7.357234365498954,3.699999999999998
10.603206399262353,5.560218088064921,3.6999999999999993
11.175580798616014,5.865884633468038,3.7000000000000006
11.176156990271124,5.866467295396431,3.7000000000000006
14.1445694211812,6.3846168263871235,3.6999999999999997
14.143751139566314,6.383631598324302,3.6999999999999997
14.141888849208987,6.381370383767439,3.7
11.620513357710713,5.597973812493396,3.700000000000001
11.615337055043044,5.596738229006423,3.7
11.614044090836645,5.596431021820749,3.7
11.92824935513082,9.835597904900137,3.7
11.927581291633397,9.835182741137956,3.6999999999999997
11.934284142810743,9.84174549235485,3.7
12.269150979357477,9.73965803917517,3.7000000000000006
11.937268084119264,9.843597338495963,3.6999999999999997
12.592631055183466,10.899843117542042,3.7
12.592631055183466,10.899843117542042,3.7
9.988318092161771,10.734076402461513,3.7
9.558706259786344,10.529986389082035,3.7
8.586435781994739,9.9024937785433,3.6999999999999993
10.94588730769223,10.008491377918686,3.7
11.842204418952125,10.823486102257691,3.6999999999999993
12.086115214738964,10.53718407105687,3.700000000000001
15.989699136875627,11.94117319158495,3.7
16.277774353310228,11.875957777082448,3.7
16.276197585157423,11.874998682728963,3.6999999999999993
16.276986678526313,11.875478645650796,3.7000000000000006
19.99061321796266,14.052315950080333,3.700000000000001
19.231677404704065,13.615825558159866,3.6999999999999993
24.448566645176395,16.252347687042086,3.7
24.448566645176395,16.252347687042086,3.7
26.53195223557313,16.97444176203466,3.7000000000000006
27.12311336221301,17.18858533099921,3.6999999999999993
28.309352282913267,23.312795387615935,3.7
28.308923643097895,23.312501460765688,3.6999999999999997
29.06784637587543,21.921460168721516,3.6999999999999993
28.854611433883296,21.887505072463565,3.7
28.854612542432502,21.887059659601704,3.7
29.185160148508253,25.782780293364322,3.7
28.98074018773021,25.659167502016604,3.7000000000000006
29.895166418398258,25.736605383231897,3.6999999999999993
29.895881944544136,25.73696267549108,3.6999999999999993
30.438411396497255,26.46374354346083,3.7000000000000006
32.52885429876518,25.314190410991312,3.700000000000001
31.863439562326903,25.611279146101783,3.6999999999999993
31.677639377932014,25.168168654224,3.7000000000000006
32.67114811430428,22.685197569019298,3.6999999999999997
32.41205618416487,23.103710267526928,3.700000000000001
32.669197759039584,22.68675675774798,3.7
27.886909743817206,17.692659161065954,3.7000000000000015
26.78481870810809,16.73653760376898,3.7000000000000006
36.811188994206866,22.041085637234,3.7
36.8192667782802,22.045919102439353,3.7000000000000006
36.839418869114006,22.05798434582018,3.6999999999999997
45.31610213868912,30.005191051701818,3.7000000000000015
45.31734087939454,30.006197830470846,3.700000000000001
45.31857949899646,30.007204429044645,3.7
44.21706622114411,30.09523980843233,3.7
44.21342172783386,30.09273340097144,3.6999999999999997
44.01131276471121,30.847194411148998,3.6999999999999997
47.42660040056339,31.883248863932764,3.6999999999999993
47.426998259739335,31.883328808352193,3.7
47.42739648572203,31.88340928989275,3.6999999999999997
42.75594723205853,25.824925933625025,3.6999999999999997
44.25478149988069,27.018887393904475,3.7000000000000006
44.25478149988069,27.018887393904475,3.7000000000000006
42.75594723205853,25.824925933625025,3.6999999999999997
45.85202021742922,34.53159297315493,3.6999999999999997
45.10785768197758,34.71077069063459,3.7
45.80383440129391,35.52001319434796,3.7
45.1561911574982,35.315829886639875,3.7
45.15583918870428,35.31807651088103,3.7
