14.165222743300095,5.818189428461655,0.0
12.264978295465442,1.549720723930716,0.0
9.149526715881901,3.692161865349687,0.0
2.824467570911707,7.1946393558229715,0.0
5.62696277924036,1.9134759460818338,0.0
1.9156877460660426,7.746039031954448,0.0
6.10269324456064,2.45623863550375,0.0
3.887920190155213,10.038302107558469,0.0
5.868923960084772,1.5736952105539257,0.0
13.230781218223923,5.392161489915097,0.0
12.181518626740631,4.666624899971026,0.0
8.012354533972184,3.9530003109494305,0.0
2.9044397508384154,6.499780951908163,0.0
3.0522568222582542,1.7810464123177572,0.0
14.952838222058837,0.6496698167675659,0.0
9.858929507637226,6.201140062817278,0.0
14.505950986849005,9.548754720597758,0.0
13.418909348494964,5.652597677846809,0.0
3.4110301715097333,3.4068200498511905,0.0
8.197708574006835,8.613144223099502,0.0
5.061606668264305,3.7280345536327073,0.0
2.8657714407107697,2.966266892658189,0.0
14.235055662079295,6.922632862423373,0.0
8.946738967651338,1.0717996017619402,0.0
8.24739991029231,1.5940808289641093,0.0
6.775703236836623,2.634766471850203,0.0
7.6963525199437,9.131163786757293,0.0
4.145088741411464,2.964071215577072,0.0
4.240060060626677,1.4533185311575816,0.0
3.464717420820014,3.0391466878757822,0.0
7.873684452967706,3.6102457614493897,0.0
9.362835824768688,2.5577513686971307,0.0
13.009510684145091,3.269437133292911,0.0
13.517253453167099,2.2071221347086207,0.0
9.227321852223142,5.629123874245933,0.0
13.595173624372405,4.36081589095232,0.0
2.8112289788717577,8.970548912941068,0.0
10.338963923113234,9.034893958134473,0.0
3.219971815450134,6.085480517387666,0.0
3.4539095547484626,2.1108894627323327,0.0
9.928307462065018,2.461328138715169,0.0
1.919851977983507,1.9933201358564914,0.0
8.151611851780956,9.114519545220165,0.0
4.520237045413342,2.0185555204577126,0.0
13.638570790233727,3.5395737602196857,0.0
13.654860138185485,2.6788499106158605,0.0
8.762206989297896,4.604073447132592,0.0
8.20589631351513,2.0238451259931027,0.0
3.932213234269112,7.432511812660088,0.0
4.295408829506291,8.020849209757671,0.0
3.2560834144490487,6.748724317364912,0.0
15.430561051881167,3.9748190831806145,0.0
14.332275919214116,9.066803060263492,0.0
3.3529933635790785,8.746579931557736,0.0
5.2266660877467865,7.415363974392496,0.0
3.5808381028857683,3.020872365807688,0.0
3.1083471157692015,3.760118223503733,0.0
9.804550088287442,7.454153034251896,0.0
2.915160200811075,8.733226453948197,0.0
12.092218565220417,2.176956641664316,0.0
5.4479985117929,1.5412242122266018,0.0
8.87879138122864,6.7888728312949995,0.0
8.996811193138155,4.542087534111588,0.0
14.014993308505742,5.526911440861866,0.0
2.6862626874528073,6.752684435405123,0.0
3.876652322295941,1.6816414436453966,0.0
13.98810548711066,8.823662252717444,0.0
13.803748313301162,6.572514205327948,0.0
5.0087217952969025,2.8831707331986225,0.0
14.318335122461374,2.4750529949995403,0.0
5.817744227037764,1.6618240830979463,0.0
13.7002414418356,5.995846878496938,0.0
3.759326124467827,6.666550922882226,0.0
3.7001648180478774,8.169455426130506,0.0
2.5913615521179025,6.249376784590844,0.0
3.6429890088812376,3.779577611517026,0.0
13.705904945766976,3.9041730150163345,0.0
14.515217781646555,5.734502101246627,0.0
2.352895061743661,6.68582778979953,0.0
3.4968372751594012,2.6573484270112404,0.0
7.7459825265346804,2.701005676314803,0.0
14.957669667076216,5.906669913804995,0.0
3.4349723346991397,0.39302128292851585,0.0
4.889312869133874,4.588763616254645,0.0
2.8297350097872154,3.3147717282865172,0.0
14.610444178939197,4.561736964294788,0.0
4.700481523383865,0.965793234885065,0.0
2.8170357011191225,8.004715351486393,0.0
13.731587768566618,6.643777937386486,0.0
3.9188203530779004,4.852748167412896,0.0
3.393870133411335,3.0150101625187915,0.0
7.915733517570209,4.132693346421105,0.0
13.277138759085997,3.744090501198829,0.0
3.6381921618559203,0.5542548467517728,0.0
