73.715723174843,66.26708522898434,3.7
73.8172866359876,66.60522369993025,3.7000000000000015
72.63661966478806,66.9853875221741,3.699999999999999
72.63661966478806,66.9853875221741,3.699999999999999
71.95522167857844,66.31348217879501,3.7
72.36140995427509,66.53923533538538,3.6999999999999997
72.36243211109444,66.53853666412817,3.7
72.17181355649404,65.19154416059692,3.7000000000000006
72.17181355649404,65.19154416059692,3.7000000000000006
72.17181355649404,65.19154416059692,3.7000000000000006
71.63562394369814,64.7303792403296,3.7000000000000006
71.48756314703465,63.98850182963312,3.6999999999999997
71.41383265502046,64.4194055983019,3.7
71.2657121982603,64.22801225252272,3.700000000000001
71.2657121982603,64.22801225252272,3.700000000000001
71.30795580946017,64.18831971166314,3.6999999999999997
70.66229293008128,60.068395914901515,3.7000000000000015
70.65958702726408,60.06431650308538,3.7
70.49418599082846,58.89492093718152,3.7
70.51706707459905,59.1588184373541,3.6999999999999993
71.64114773338878,63.967212803551234,3.7
71.6427629344446,63.975477171921334,3.7
71.64310043219295,63.98697239143713,3.7
71.10648559267874,61.76120282541246,3.7
70.79773167932169,62.65320876774127,3.6999999999999997
70.79761342713488,62.65192616426715,3.7000000000000006
70.73315384026749,59.648678737456954,3.7000000000000006
70.97077368786988,59.619182474243885,3.7
73.6292615731399,49.67517751345956,3.6999999999999997
74.5404390719869,48.85447588872178,3.6999999999999997
81.46116809393783,51.757802766585755,3.7000000000000006
82.4306569084409,51.54799199068069,3.7
81.46175790702549,50.87238531482224,3.7000000000000006
82.84983851150484,50.24048964229985,3.6999999999999993
82.84983851150484,50.24048964229985,3.6999999999999993
82.76145710344927,49.89464463361647,3.6999999999999993
81.71880127548056,49.14690754290352,3.6999999999999993
81.71880127548056,49.14690754290352,3.6999999999999993
81.71880127548056,49.14690754290352,3.6999999999999993
82.9886381979701,50.716087031684395,3.700000000000001
82.99261976096795,50.71895994481723,3.700000000000001
82.99623407017744,50.72153413683208,3.7
82.49497930939482,52.85470420223516,3.7
83.01746783856007,52.88888776310376,3.7000000000000006
83.00434138514699,53.94670948170307,3.6999999999999997
84.54646866995675,51.30914072846674,3.7
84.54867836134267,51.30992159336513,3.7000000000000006
84.56471997654009,51.573723680113766,3.7
82.08066906461934,52.507726926882974,3.6999999999999997
82.19053947444286,52.098281969091694,3.7
82.20890759906305,51.90099284351635,3.6999999999999997
82.19316057727578,51.17075327906284,3.6999999999999993
76.72359985200572,45.16591703124265,3.7000000000000006
76.72518588172022,45.1667415874629,3.7000000000000006
70.96465846808125,47.516296333567965,3.6999999999999997
70.96465846808125,47.516296333567965,3.6999999999999997
70.60642432569982,47.41743658924428,3.7000000000000006
69.89635869402704,46.99482981713964,3.6999999999999997
69.98289577231745,47.10318664622305,3.6999999999999997
69.98289577231745,47.10318664622305,3.6999999999999997
71.16506063813412,41.305500592708576,3.7000000000000006
71.16577825405882,41.30619320407817,3.7000000000000006
71.98293326706423,40.847057240027915,3.7000000000000006
71.98293326706423,40.847057240027915,3.7000000000000006
