-18.257809229631114,-10.06888351572413,0.0
-20.077609303161015,-10.193504592578842,0.0
-21.266135999921055,-10.26693897658581,0.0
-20.736142436587166,-10.24167973812833,0.0
-18.29145436225981,-10.420277474419871,0.0
-16.295012319877024,-9.873194701086758,0.0
-16.672950866840804,-9.839036667896119,0.0
-19.451413120188242,-9.880348389222725,0.0
-17.537460934871742,-10.306392788993172,0.0
-20.780067303546893,-10.251161863947612,0.0
-19.99980579410983,-9.819438465803342,0.0
-19.018588414698456,-10.10474205944823,0.0
-20.00815090892859,-9.943216871294224,0.0
-20.04568813677664,-9.550261689406307,0.0
-21.526436427503032,-10.480863250048705,0.0
-19.83604499601789,-10.071068428143198,0.0
-21.737253623890748,-10.345928979007349,0.0
-21.718591566993144,-10.49133165069923,0.0
-19.815230537582263,-10.353566849670365,0.0
-20.949701437436204,-10.237542970895879,0.0
-20.115235040989784,-10.477020623645394,0.0
-18.00145044491751,-10.615666577818919,0.0
-16.020922154348934,-10.057906912442713,0.0
-17.084561567465087,-10.077593587309103,0.0
-15.044086332011021,-9.846286974080677,0.0
-18.175499883243607,-10.044535649940709,0.0
-16.59383837951523,-10.213945311698863,0.0
-18.968951354802183,-10.198478760242809,0.0
-18.519333379132195,-10.177807532757578,0.0
-19.19605072562244,-10.264036620195922,0.0
-14.139918975209886,-10.176944961646804,0.0
-17.709931770224156,-10.320649389572305,0.0
-17.995450593201763,-10.402928444094885,0.0
-16.098391092989786,-10.396483020637083,0.0
-17.935635634789048,-10.530384530941182,0.0
-18.29966553151044,-10.59561364925888,0.0
-13.095650619082376,-10.459430182709445,0.0
-16.240412631333463,-10.325982790582335,0.0
-14.260799274612918,-10.266529844402402,0.0
-16.10906373758785,-10.062612676058041,0.0
-13.117369698333633,-9.792254409934197,0.0
-11.77018232472517,-10.192668073053603,0.0
-13.742698430604607,-10.058692098495978,0.0
-13.086445560588862,-9.9428782389471,0.0
-15.068501017601612,-9.630154257171569,0.0
-14.56090546812994,-9.925644870792382,0.0
-11.653105128671006,-9.922920391751715,0.0
-12.176074423230292,-9.997406963592939,0.0
-11.542715577813096,-10.269358101241167,0.0
-15.3352511911595,-10.31171677219857,0.0
-11.732736252608653,-9.93937022106205,0.0
-10.935715941834566,-10.088554865230693,0.0
-12.354243294271921,-10.377077080698077,0.0
-14.015117915426336,-9.745164356696982,0.0
-10.86579722357282,-10.069520243337418,0.0
-10.177953436455635,-10.353558864449296,0.0
-11.688849503366487,-9.723876965113547,0.0
-10.419797910969915,-10.358659731002822,0.0
-12.857831757933663,-9.47206939655028,0.0
-13.129115097930788,-10.071551489003559,0.0
-12.71964896437561,-10.133696846189576,0.0
-4.256780953501339,-11.833435938455406,0.0
-12.909317335147385,-10.48718618509271,0.0
-8.51577070763708,-10.655240927449292,0.0
-10.082439200039008,-10.576205667106876,0.0
-12.426290684781973,-10.642692596559478,0.0
-6.467676039910797,-10.703583587800479,0.0
-8.276144736427405,-10.483477068771238,0.0
-7.1936963906040186,-10.58484690692756,0.0
-9.754778197736442,-10.267662221970873,0.0
-11.251441315852102,-10.069441725667652,0.0
-10.31016718300648,-10.285833754144672,0.0
-7.008045000240539,-10.068794769943063,0.0
-10.002421739579374,-10.139685878589452,0.0
-11.629546696486031,-10.24549689592944,0.0
-10.388558791943796,-10.017946310547867,0.0
-10.69042054176838,-9.80834129323852,0.0
-9.956722136211893,-10.156808472229393,0.0
-4.6878636975844445,-11.730549436693439,0.0
-8.544567052771331,-9.455507720147322,0.0
-5.79818241240007,-10.345670977648613,0.0
-5.484294238549562,-9.43739857978746,0.0
-2.1921190296256463,-12.575723592108602,0.0
-5.069934586257758,-10.363470884318394,0.0
-6.653522491415478,-10.743018195963455,0.0
-4.051885526976515,-10.218412158535855,0.0
-6.104199083487174,-10.870808263581464,0.0
-4.566838504936856,-11.452603918335903,0.0
-4.2523684641109725,-10.220070268182187,0.0
-6.504035655890073,-10.750877304171881,0.0
-2.918423362609766,-11.19259088898252,0.0
-6.349001261140432,-9.556002530271458,0.0
-7.136549920648578,-10.281362647607207,0.0
-4.434957451466013,-10.730287715057704,0.0
-5.99328593581703,-10.048935822289955,0.0
-4.647163964751674,-10.142360172832547,0.0
-7.084371258690355,-10.72335720095548,0.0
-3.962844781714571,-9.777085425112709,0.0
-4.060562934048764,-9.95974973170908,0.0
-9.180327123184298,-10.320182675430582,0.0
-2.982788353178078,-11.042282858545812,0.0
-2.615930147666111,-10.211309646878506,0.0
-1.3420951445541036,-9.847606559763529,0.0
-4.164836139851805,-10.812703078361558,0.0
-2.340146182768252,-9.706091280860871,0.0
-3.9108306854400565,-10.14033495844406,0.0
-1.8540422695210699,-10.534913757288871,0.0
-2.3488132651041087,-9.853231477012866,0.0
-6.543041704206306,-9.684295360848797,0.0
-2.02407975450707,-9.739980265298234,0.0
-2.3490215700781367,-10.80931228702785,0.0
0.8788707425774824,-9.49355033837757,0.0
-1.4453177682913192,-9.990586623839915,0.0
-0.619483991954954,-10.777849889770112,0.0
-3.3276506843555245,-10.971412567485515,0.0
-1.7470020414361425,-10.046008139700543,0.0
-0.40198743508115237,-9.743426811556864,0.0
1.171721604790591,-12.0443910436982,0.0
0.5205226722262686,-9.85172948530598,0.0
-2.8642706248745515,-9.776333889429074,0.0
1.063584619859937,-14.567743946549992,0.0
1.0785910311337152,-17.336433401487533,0.0
1.5197474537184261,-15.644815028681029,0.0
0.7368899261650678,-13.131884387135981,0.0
-0.07592603583159348,-10.92250437653741,0.0
1.3825299088185063,-15.267236449934554,0.0
1.8217848168185944,-17.82026571595286,0.0
1.2922521445091981,-15.595292388285621,0.0
1.0644760934799276,-15.94742512850134,0.0
0.9746956422785734,-15.215013094055209,0.0
0.908636940948418,-15.023844053751581,0.0
1.0613223970046328,-14.129215782528226,0.0
0.9577114071352842,-14.819669946510382,0.0
-0.04181000545827761,-13.83064435847482,0.0
0.9888630376111239,-14.342193124313377,0.0
0.5919967829546263,-13.851984845166902,0.0
1.4663833525578465,-15.08179380572499,0.0
1.1272613680696242,-14.756713280008977,0.0
1.228569251188056,-10.705700465373951,0.0
1.1899773443449773,-14.115308720003213,0.0
0.7409032433798582,-12.245153393994967,0.0
0.5270964854367268,-10.779064573905552,0.0
1.128628648734303,-8.316339635704688,0.0
0.264254678449143,-10.207518391094295,0.0
0.8041712105498341,-6.470558388606474,0.0
0.9555467426782223,-9.106214309355934,0.0
0.4187055093654464,-13.18651173297812,0.0
0.8595962940306273,-10.326203916147502,0.0
1.008792471592704,-8.038651816729686,0.0
1.5540959096015736,-11.798735438570352,0.0
1.337147327383706,-11.52227356329262,0.0
1.080629726399405,-12.869650834115436,0.0
1.339116882999256,-8.532986340294404,0.0
1.4164406242639882,-11.410126041880925,0.0
1.2064106019569498,-11.464821587273832,0.0
1.3184198177075417,-12.61315246640274,0.0
1.3936839051942211,-10.729341947357588,0.0
1.3712683345690977,-13.426843668112141,0.0
1.438329033545141,-9.68922956491582,0.0
1.247432704974185,-8.959532910367257,0.0
0.8196842516683986,-5.565201450226943,0.0
1.4748955479077572,-5.822372758986356,0.0
1.2836578321255914,-7.7507083070823555,0.0
0.9380771106472713,-6.617796512214309,0.0
1.281494327749293,-5.268929855373065,0.0
1.0257236673899799,-6.874168987649857,0.0
0.8702883145478638,-5.503719345298815,0.0
0.8392944646773037,-6.338446109488502,0.0
1.3094850321197673,-6.821288043854975,0.0
1.014195089948153,-9.01629199005688,0.0
1.0605462970784285,-5.7649838366429735,0.0
0.964745523513082,-8.257893219554347,0.0
1.0679257911155449,-6.783033789568601,0.0
0.807839838083269,-6.438883986731449,0.0
1.2084754275064864,-6.530074630348056,0.0
0.7874789790117973,-6.001782095588734,0.0
0.9271744973482556,-5.960064694428934,0.0
0.825358944987111,-6.976061021566792,0.0
0.9908846580803036,-8.977368587201557,0.0
0.6022098747356569,-10.781456702357092,0.0
1.425384277322327,-6.2306904956810385,0.0
1.0748380104330832,-5.6742223528723565,0.0
0.9435650979112532,-7.767084093396395,0.0
1.297198943799861,-6.433519441075458,0.0
-0.12184152474763676,-8.808798421539144,0.0
1.0948886490314205,-6.917778856104208,0.0
1.3430034329561789,-6.074513724615725,0.0
0.5349368063623559,-7.234189425350956,0.0
1.3539962988769414,-6.759115757282277,0.0
1.2593025353392122,-6.127699797119131,0.0
1.1110383180416736,-5.014907038299851,0.0
