13.77389362606982,5.151661946840183,0.0
12.971511046225828,2.4273560715426514,0.0
9.64957388117574,4.5468737435891615,0.0
3.401554197112629,8.01931996320087,0.0
6.065575433953858,2.2448256839843004,0.0
2.1584468832687826,7.100672604082372,0.0
3.7289418544636708,4.868060022196818,0.0
3.529011281496611,9.794700551635772,0.0
4.567169982160062,-0.19464818201020923,0.0
13.178385388823827,6.888459671574519,0.0
12.837206981384844,2.607024254911775,0.0
8.189928431178378,4.313207538734169,0.0
2.6696974716956685,5.226244445840854,0.0
1.7749444399553889,2.097389568324617,0.0
13.221485059285097,4.260812613697428,0.0
9.876598190998898,7.049475884510786,0.0
12.972326332980268,9.019309923280176,0.0
13.259295991165047,4.359067864802972,0.0
1.069582573581285,5.344157767869405,0.0
8.464638339375956,6.313376474405117,0.0
5.815149315662141,4.914815504463053,0.0
2.4472265088956484,2.897428379531034,0.0
14.544637322850045,7.427069868850095,0.0
8.841773901791498,1.7936363267594542,0.0
9.480579214758725,1.2506216348819212,0.0
3.6736547585217982,2.913506050918141,0.0
8.095714163275394,7.91458684302538,0.0
2.930543650370323,2.5621760170021233,0.0
3.0494775321356156,2.1699888790335358,0.0
3.6304916840376853,3.347556539266091,0.0
8.407952331357665,2.779682220163858,0.0
6.594739978947865,4.562644416783024,0.0
14.154946750765577,4.668972486686056,0.0
13.517120866202601,3.5646757891890224,0.0
9.676364797112017,4.432859606110124,0.0
13.67092423472036,5.152172612172119,0.0
3.6947691684990094,8.150309576609306,0.0
9.502634462624272,8.336565100417834,0.0
3.2696157998370023,6.8244084465330825,0.0
3.05692942436593,3.0218913453398466,0.0
10.433111370344738,2.1123024844953884,0.0
2.247446051815227,3.3871348690748917,0.0
7.252101663749122,8.23228006537786,0.0
3.2619099074344313,2.619007499726132,0.0
13.825995951876425,3.6579087761971683,0.0
12.818167353710388,2.0761961285725126,0.0
9.492805705739096,5.129743010147928,0.0
10.18208461663436,2.2595510729791832,0.0
3.293246075734218,6.7459297896557135,0.0
4.678093179677469,7.438325483016685,0.0
4.45935294417016,6.312031218914075,0.0
14.19619976336619,3.362917032014314,0.0
14.491323687318955,8.597364936424448,0.0
5.574102099229263,8.221790713322807,0.0
4.130148616800128,3.9338113436685807,0.0
1.4698768037784178,3.6223829460263923,0.0
4.293434586061885,2.719896592867655,0.0
9.702646268733385,7.192115762870809,0.0
1.648238572319035,9.513466336132444,0.0
12.019289104109712,1.4591308602846633,0.0
2.4967586382533815,1.5430479698254165,0.0
8.883821062914794,6.029981166560172,0.0
10.247844667751846,5.5613188628711345,0.0
13.23852345979115,5.65481876927048,0.0
2.38541309334622,6.87777788669127,0.0
3.365119006911532,1.4422273963015075,0.0
11.325606245579943,8.870231281993451,0.0
12.292465276598508,2.48994487426423,0.0
5.725936379271226,2.868467687428628,0.0
13.573704368289922,3.8293682867960728,0.0
6.184351212647842,1.597786606442116,0.0
12.906251781762371,6.225219744786855,0.0
3.0072440146235024,6.691759329532956,0.0
2.134119293815387,9.253304385702483,0.0
3.1839516714693374,6.048348223669355,0.0
3.561239232544216,2.6575492779871643,0.0
12.977514176364771,3.773522284701472,0.0
15.028678577199006,4.816669605581057,0.0
1.767520874562917,2.343634134137509,0.0
3.070795610550714,2.162987083035271,0.0
5.919882374932068,4.73783374899166,0.0
14.141273726201081,7.112726527891168,0.0
3.472828213113894,0.3088465732383208,0.0
4.834952517066924,4.094043254815192,0.0
4.644834010083559,2.1728890370212124,0.0
14.077420129915845,5.027809420835351,0.0
2.255026715907638,1.411208967704188,0.0
1.0742340647989632,8.642578922766845,0.0
10.867427567845231,5.761570103455147,0.0
4.983904618441021,4.970149070223268,0.0
3.1012732732448147,2.897442965661188,0.0
8.202286893203082,5.126866402602038,0.0
13.699370726571582,3.708162151319267,0.0
5.097606419962089,1.2201533323755103,0.0
13.84793412713038,1.2360290868730517,0.0
13.756119880611232,5.346466438464372,0.0
14.014258126993958,2.1989088712581277,0.0
4.353914171137327,2.0251543988050926,0.0
10.553301935444109,0.956676284065023,0.0
14.448380153868563,8.311552456901955,0.0
14.011866881676754,9.61983947784108,0.0
3.8940746021402743,6.900629697373907,0.0
2.123106783010817,3.228271234416387,0.0
10.654779042537333,5.827734567880357,0.0
3.0093853328316627,1.940373628070614,0.0
5.658308349963379,6.2913937587436575,0.0
9.628948508732766,8.104344859253183,0.0
1.440338496901355,7.302103801933014,0.0
7.584677991924643,7.852558381736741,0.0
7.839983234178181,8.81675475517033,0.0
3.738961924501807,8.02624059777204,0.0
13.56801563331645,3.4231938516850793,0.0
14.925251980564264,3.1598523903880147,0.0
9.352291342315647,7.389926379657033,0.0
7.308330191703271,8.196297391212608,0.0
13.029350611855785,6.231590198028517,0.0
11.385145557792384,1.6996635124035446,0.0
2.6705041828625142,1.850993514341903,0.0
3.064617357194992,8.919724210018602,0.0
5.258603298958304,6.553284413300906,0.0
12.638588703237861,6.695630518431591,0.0
3.855524978380219,2.389011520443447,0.0
3.3559200628550117,5.835582447593332,0.0
2.4501850884162337,2.849745727490913,0.0
13.605164388485324,9.824139789665788,0.0
4.516746808889514,7.940699551372844,0.0
15.037497884602029,6.697591075317577,0.0
15.001737381050258,6.838240733983731,0.0
14.292505251173022,5.8348911733820445,0.0
3.5753484634966397,5.977901169068132,0.0
2.105097312144513,2.2737808512915025,0.0
13.525867459724925,8.213855224050443,0.0
10.825582983806397,10.194659257118932,0.0
14.828450758263303,5.328798947476367,0.0
14.941909930134436,6.964758873395237,0.0
0.8582444614269942,6.023878056017156,0.0
15.036847730571012,6.407943534019178,0.0
