14.486200135886973,4.670881114367638,0.0
13.641286366223884,1.8217354120479734,0.0
9.29058224114612,5.134518328736083,0.0
3.457158785438219,7.137519205249281,0.0
6.458215184401409,2.0615044538319247,0.0
3.330698780888388,8.200743845227763,0.0
2.9169470165468523,4.514967226210887,0.0
4.2457385156963054,9.192974612765756,0.0
5.16862317308704,1.9403190284073386,0.0
13.17336014587735,7.092240590925866,0.0
11.96216198978023,2.9795722546151375,0.0
9.2887806145234,4.152020151032461,0.0
2.8004990447807034,5.3096765265233214,0.0
3.75044149070342,2.253506122550362,0.0
12.645389957509979,3.1903752353836654,0.0
9.253251327096015,5.7970448695044485,0.0
13.957848989372447,8.86804003691366,0.0
13.640859607070265,5.851511653359032,0.0
1.2865619835112996,4.058639905409088,0.0
7.548206259259887,7.221974792444607,0.0
3.568305043222119,4.464307509475955,0.0
2.314991404474815,2.317754187364975,0.0
14.145581721536209,7.580262173436317,0.0
9.560630339681364,2.02315066949979,0.0
8.928865747077745,1.3960993377233712,0.0
5.0903615892931935,3.2884969580925825,0.0
9.120553930478964,7.331119817815924,0.0
4.116046437097148,2.940804773743107,0.0
4.369836871461966,2.1472981352955065,0.0
3.8126719741475896,3.6687603693181092,0.0
8.035193097899423,2.667445535522023,0.0
5.523610520643594,4.309333678944846,0.0
13.16499737525875,1.4605349956646234,0.0
14.213953674329586,2.909349885569234,0.0
9.46292435048386,4.621345166862407,0.0
13.670126914416924,3.5445110313490407,0.0
2.646960077418208,9.246692759997257,0.0
10.136508039640384,7.836924707833271,0.0
2.37372086692235,5.50874362048822,0.0
2.793245127631964,2.3911598480683094,0.0
9.75030001697074,1.7478105094417054,0.0
3.0383843516225166,3.1178964422878654,0.0
7.891272370295951,8.882458623890127,0.0
3.5078759663889296,2.0285902750742357,0.0
13.9028316552943,3.1640538492604904,0.0
13.68158349396113,2.374247422561979,0.0
9.141601504059642,6.137957758440153,0.0
10.217256589964324,1.2080930670397236,0.0
4.182852927784971,5.879843993138586,0.0
4.042056701507362,7.379778473781579,0.0
4.668734616036188,6.445016250087723,0.0
13.921650982836361,3.2158781273014987,0.0
14.26199964306069,8.520045144105616,0.0
5.298358020661247,7.832868422703261,0.0
4.444031631453523,6.160022586401948,0.0
1.7473425737161448,3.384859912788477,0.0
4.579202746897385,4.256227473473702,0.0
8.933592064601521,6.271309384179073,0.0
2.74052728743007,9.212959237044954,0.0
10.945307899571713,1.3135436058243752,0.0
1.6894584706276619,2.253014032612265,0.0
9.02542380819859,7.467086991501973,0.0
9.606549173305138,5.199630506060459,0.0
13.44705308034359,6.090503022363114,0.0
4.142424217347367,6.223762860040264,0.0
3.672170561430683,1.9321388132778294,0.0
10.100539559731958,8.38373987190636,0.0
13.671689592218472,2.7810737136688997,0.0
4.210838688697401,3.1066196993616706,0.0
13.844784255847628,2.7358218813408723,0.0
6.676946756887019,1.3510082302228206,0.0
13.841512106256374,4.928747929661109,0.0
3.461353009910206,7.206575850919802,0.0
2.43638251019917,8.473234502156235,0.0
3.812308798646963,6.102925677079952,0.0
3.816137796005538,3.5853260678692545,0.0
13.493851529455895,4.256812935982662,0.0
14.851424056779468,6.141850817661474,0.0
1.734562000002816,6.009103734639222,0.0
3.402305555438561,2.5086364331636806,0.0
5.979104873828248,3.6152954753044377,0.0
13.609480435613149,6.635514972425585,0.0
3.9144875232725322,1.062516359368335,0.0
4.663189461035482,3.9052829186231057,0.0
4.5448390074070275,3.5234615675994023,0.0
14.677060574128976,5.608490766294555,0.0
2.127464432010972,1.7364133518632285,0.0
1.7620549327589763,7.99808230533595,0.0
12.262353542659515,4.692801105641843,0.0
4.884136402601934,5.079717151806344,0.0
2.620960882953966,2.7430050766957206,0.0
7.8453040011366255,6.328311027043852,0.0
13.80993324457023,3.3953359997611194,0.0
3.988747970695564,2.016673275788545,0.0
13.6678432956675,2.539191474942694,0.0
13.750456377021317,6.96202662843456,0.0
10.931340334961723,2.466291313662539,0.0
4.3333454165357965,1.351826590776784,0.0
9.401581098107648,0.9847881248240654,0.0
14.274584735527672,8.0863997580694,0.0
14.204363075408471,9.012506813391958,0.0
3.9613076686669393,6.580259878407497,0.0
2.1364043594768805,2.6893694136329267,0.0
10.08060324316673,5.4312813306127445,0.0
