-17.5,-10.26881901470026,0.0
-19.322894224515515,-9.711349772876627,0.0
-22.885696361370506,-9.719761606027793,0.0
-21.82170262049907,-10.293940929486617,0.0
-17.5,-10.173085371219669,0.0
-17.87538615499066,-10.273647913673981,0.0
-15.72025517366059,-9.783667053326397,0.0
-20.530511269926457,-9.703545904345365,0.0
-19.110359034781858,-10.75,0.0
-22.55396221284846,-10.27698110642423,0.0
-17.5,-9.25,0.0
-19.60566037735251,-10.280188679243574,0.0
-18.027472527470458,-9.25,0.0
-19.752084205717548,-9.25,0.0
-22.0,-10.75,0.0
-19.33258127374125,-9.662111578314258,0.0
-22.0,-10.749999999999998,0.0
-22.0,-10.75,0.0
-19.534636902657134,-10.75,0.0
-22.0,-10.75,0.0
-20.5,-10.75,0.0
-17.988519107585702,-10.367602675471753,0.0
-16.455403087483983,-10.227701543741992,0.0
-15.832446808548006,-9.696808510650353,0.0
-14.983782527289677,-9.733782527289678,0.0
-16.292291220757846,-9.625802997898507,0.0
-17.5,-10.75,0.0
-17.979240623486717,-10.249228275966136,0.0
-17.80026524132409,-10.159476349316623,0.0
-19.31208053692032,-10.212416107384064,0.0
-13.0,-10.236302691084536,0.0
-18.130538148541696,-10.749999999999998,0.0
-17.139561898430262,-9.786674410883556,0.0
-16.24841068023405,-10.344246662429773,0.0
-18.00658915389444,-10.75,0.0
-18.041493775928444,-10.75,0.0
-13.473821580745273,-10.749999999999998,0.0
-16.59347264641481,-10.238926353331909,0.0
-14.783278827734982,-10.28805582663368,0.0
-15.635846434453864,-10.274711196037222,0.0
-12.542232364664443,-9.737954243457539,0.0
-10.531881236305328,-10.218118763694674,0.0
-14.5,-10.260994209732681,0.0
-11.5,-9.249999999999998,0.0
-14.03943565300222,-9.25,0.0
-14.500000000000002,-10.13215712384844,0.0
-9.443491508348274,-11.1552664688415,0.0
-10.506752808825258,-10.243247191174742,0.0
-11.461771508848525,-9.778031034041708,0.0
-16.0,-10.278096024551626,0.0
-9.480221032243737,-9.769778967756265,0.0
-10.0,-9.758504244828744,0.0
-14.798782017829508,-10.256924231170558,0.0
-16.342381786342514,-9.73423817863425,0.0
-8.5,-10.75,0.0
-8.999998718439983,-10.75,0.0
-10.571686537184652,-9.778054883662607,0.0
-9.643145161334562,-10.75,0.0
-14.035075393176285,-9.714924606823715,0.0
-13.007585818726845,-10.75,0.0
-11.397542968929715,-10.367290290064616,0.0
-3.036165062531671,-12.72106794997466,0.0
-11.60440122824036,-10.335465711365021,0.0
-7.0,-10.75,0.0
-9.564809426824072,-10.75,0.0
-5.324905758476509,-11.193000129989212,0.0
-3.3722215823950448,-12.065069676382603,0.0
-8.322618491092257,-10.287746087624981,0.0
-8.847887493251406,-10.75,0.0
-8.048762874841183,-10.22561856257941,0.0
-11.059383735804346,-10.26067643760738,0.0
-10.027459954231524,-9.740846681922825,0.0
-7.063905492538808,-9.73678872311412,0.0
-5.026039681092166,-9.763019840546082,0.0
-13.474978833385912,-9.751114032351497,0.0
-9.44243274129138,-9.74360609694279,0.0
-9.168300248122717,-9.66584987593864,0.0
-8.498308911240645,-10.250283271601946,0.0
-7.524483484631054,-10.262241742315528,0.0
-7.0,-9.25,0.0
-5.5,-10.75,0.0
-7.972696245735187,-10.2534129692831,0.0
1.5998742626241684,-15.45467769768969,0.0
-5.0494741820599485,-10.266744101936,0.0
-5.212918660305121,-10.75,0.0
-4.351689907838711,-9.25,0.0
-6.961764310917673,-10.275990990439517,0.0
-7.0,-10.75,0.0
-5.003810581270449,-10.25381058127045,0.0
-7.0,-10.75,0.0
-0.3063100393644943,-12.173288578056427,0.0
-7.497542846760068,-9.250000000000002,0.0
-3.636249245704354,-10.694890811403305,0.0
-3.9675359526774123,-11.25897904260257,0.0
-5.474952738178251,-9.987476369089125,0.0
-6.087205559497645,-10.75,0.0
-4.700937782259795,-11.209812443548042,0.0
-4.006869654883136,-9.738911704005828,0.0
-3.3732685549020403,-9.249999999999998,0.0
-6.503472222222162,-10.253472222222161,0.0
-0.8626168224347908,-11.277840629610722,0.0
-3.4969524215916667,-10.246952421591667,0.0
-1.0189684657361555,-9.268968465736155,0.0
-3.53037939575913,-10.750000000000004,0.0
-2.0379592763830483,-9.768979638191524,0.0
-4.482846372316626,-10.27433349939042,0.0
-2.0488278176925743,-10.75,0.0
-2.005798331211903,-10.75,0.0
-8.994149960018689,-9.249999999999998,0.0
-1.995107632094077,-9.75489236790592,0.0
