46.28084312211346,41.79108322939895,3.7000000000000006
46.28083969028825,41.79108117168031,3.7000000000000006
75.58793006412405,69.71555254577923,3.700000000000001
75.58793006412405,69.71555254577923,3.700000000000001
79.99069725546663,74.41073087581908,3.6999999999999997
79.99069725526645,74.41073087569016,3.7000000000000006
79.9906972550436,74.41073087554665,3.7000000000000006
49.703068994663354,44.26695345837086,3.6999999999999997
49.703068994663354,44.26695345837086,3.6999999999999997
49.703068994663354,44.26695345837086,3.6999999999999997
59.3345569244094,55.77873518255677,3.7
59.3345594517716,55.77873655164027,3.700000000000001
59.33455690165578,55.77873461343561,3.7
64.56654619177525,62.234924179259295,3.6999999999999997
64.56654619177525,62.234924179259295,3.6999999999999997
64.56654760327251,62.23492514457117,3.7
52.60171798676401,50.948322195163776,3.7
52.60170049676933,50.94831005400539,3.6999999999999993
53.64472498484633,51.18909514362987,3.6999999999999997
53.644716918315254,51.189089132968746,3.7
58.3477654275733,56.06598553597496,3.6999999999999997
58.34777218884603,56.06599118800992,3.7
58.347779843028654,56.065997681198134,3.7000000000000006
40.53176082909443,38.979513376489585,3.700000000000001
40.53175416034342,38.979509133597155,3.7
40.53175661408232,38.97951085860598,3.7
48.852570702914136,45.48230564621695,3.6999999999999997
48.85257619600591,45.48230985734904,3.7
52.18341852992328,41.97369193660088,3.7000000000000006
52.18342268091345,41.97369457552075,3.6999999999999984
83.03723391299934,61.3411758286833,3.7000000000000006
83.037233893515,61.3411758155623,3.700000000000001
83.03723391878695,61.341175832580994,3.7
83.03723464665903,61.34117633111303,3.6999999999999997
83.03723464665903,61.34117633111303,3.6999999999999997
83.03723464585258,61.341176330610566,3.6999999999999997
83.03723480134627,61.34117633827675,3.6999999999999997
83.03723480134627,61.34117633827675,3.6999999999999997
83.03723480134627,61.34117633827675,3.6999999999999997
83.03725046832469,61.34118215464411,3.7
83.03725054159858,61.34118218141901,3.7
83.03725061756114,61.34118220917644,3.700000000000001
83.0372341835411,61.34117606770926,3.7000000000000015
83.03723419285336,61.34117607313957,3.6999999999999993
83.03723421008824,61.34117608318987,3.6999999999999997
62.026657629427184,47.78062629914171,3.700000000000001
62.0266584971938,47.78062695769492,3.7000000000000006
62.0266585588326,47.7806279020598,3.7
80.48506853969765,61.7592132505156,3.7000000000000006
80.48506745409115,61.75921291293519,3.6999999999999993
80.48506605854665,61.75921241590565,3.7000000000000006
8.24781751826232,13.354153953292007,3.700000000000001
43.35107254777652,36.098660060258126,3.6999999999999997
43.35107433228074,36.09866124251456,3.6999999999999997
57.71301858949345,33.258705539211185,3.699999999999999
57.71301858949345,33.258705539211185,3.699999999999999
57.71303326857821,33.258710223333594,3.6999999999999997
26.859437049115844,20.70622185113034,3.7000000000000006
26.85944054603219,20.706223348103634,3.6999999999999993
26.85944054603219,20.706223348103634,3.6999999999999993
19.78144322507221,18.461271420402646,3.6999999999999997
19.78144381268764,18.461271672024765,3.7000000000000006
14.31263514669483,16.517087598297007,3.700000000000001
14.31263514669483,16.517087598297007,3.700000000000001
14.312636142723557,16.51708804138157,3.699999999999999
23.1074164608597,19.77129845489164,3.7
23.1074188616902,19.771299475400465,3.6999999999999997
16.567909620384796,16.99941134506547,3.700000000000002
16.567911115369284,16.999411958991146,3.7
16.567909957850436,16.99941144845423,3.6999999999999993
6.439984600006098,13.303141391776677,3.6999999999999997
6.4399843641957535,13.303141244609069,3.6999999999999997
6.439984285592288,13.303141195553192,3.7
15.063241297954598,16.711391043115338,3.700000000000001
15.06324190017803,16.71139140691252,3.7
15.06324205073382,16.711391497861783,3.6999999999999997
36.7739240301693,25.682579335845293,3.7000000000000015
36.7739235446298,25.682579118099582,3.6999999999999997
36.7739240301693,25.682579335845293,3.7000000000000015
28.461583497084384,23.65866111885897,3.7
28.461586237276208,23.658662610100677,3.700000000000001
28.46158686133434,23.65866296080691,3.6999999999999993
31.324383252068323,25.47893149069417,3.700000000000001
31.324383911561146,25.478931919859335,3.7
31.324386871202314,25.478933867717068,3.7
34.90434850007401,29.520932375632363,3.6999999999999997
34.9043470987826,29.520931461502087,3.7
