-18.6821129683549,-10.25339940081063,0.0
-19.960248966605338,-10.352863009822636,0.0
-21.42065330427094,-10.27613018015968,0.0
-19.648799888075168,-10.244287650304242,0.0
-18.266266792017046,-10.42528869557573,0.0
-19.42402677330929,-10.013524223006407,0.0
-16.641096201102833,-10.006974103977214,0.0
-19.74802370239346,-9.903785880147511,0.0
-17.646345885354624,-10.358791117064538,0.0
-20.52290707845352,-10.181627057982542,0.0
-20.776311982470453,-9.73389382047222,0.0
-18.692823777647114,-9.965458665681929,0.0
-20.920925698949134,-9.941062901049314,0.0
-20.17268666260893,-9.68918366250526,0.0
-21.39842075369943,-10.466298381873258,0.0
-19.30290189201142,-10.08057854310553,0.0
-22.037000701075247,-10.213423788093522,0.0
-21.485443040811628,-10.418659412213565,0.0
-20.03185931164964,-10.392395680622105,0.0
-20.822465976048953,-10.103858558409627,0.0
-19.30554142095172,-10.369792715003419,0.0
-16.632616980896763,-10.242764599538285,0.0
-16.234745739731462,-10.257875515998272,0.0
-17.330522946483654,-10.128535725937141,0.0
-14.81481204623246,-10.037573161731585,0.0
-18.38200601349049,-10.066894113643155,0.0
-16.855973789614787,-10.151085386540585,0.0
-18.529723352346906,-10.159914400571562,0.0
-18.677686989782188,-10.312592285018058,0.0
-19.06932059142786,-10.270861523244207,0.0
-14.534627332906906,-10.316467598341637,0.0
-17.247946389291858,-10.33401068534351,0.0
-17.339242067179402,-10.231728716459804,0.0
-16.307513388479045,-10.487510342128896,0.0
-17.79494518503155,-10.51350668289652,0.0
-17.35164123748936,-10.6199475056609,0.0
-12.864569544379396,-10.285567491712047,0.0
-16.070589468997337,-10.183032140299149,0.0
-12.838707220745205,-10.336328817976076,0.0
-17.275097687459766,-10.278598619758062,0.0
-13.362215784028237,-9.653022070284552,0.0
-11.928650967571368,-10.150509117025075,0.0
-13.39002090191795,-10.149438405415788,0.0
-13.17648863716545,-10.238212690759728,0.0
-15.173882239702035,-9.584904478473295,0.0
-14.806553322765549,-10.085642495090568,0.0
-13.772487192168542,-9.9129969667349,0.0
-12.439607642357242,-10.013813752974007,0.0
-11.95011736768401,-10.207472552847964,0.0
-15.661269520668226,-10.443540010267075,0.0
-11.65765029686481,-10.31010437678721,0.0
-10.675710675072985,-10.249546645876883,0.0
-13.543633340260488,-10.38174616329271,0.0
-14.341130880901343,-10.044668395699436,0.0
-11.493232839545866,-10.511062788753964,0.0
-10.368510517761573,-10.376496937117956,0.0
-11.614929652392224,-10.09709396061796,0.0
-11.25262043340491,-10.349749378865926,0.0
-13.61451024896587,-9.86267363396492,0.0
-11.562813242155817,-10.410919787954436,0.0
-12.188593670020092,-10.511948131796384,0.0
-4.6025794119359045,-11.603726813364519,0.0
-12.621332267371715,-10.557742544480023,0.0
-8.299561811839935,-10.914917620011293,0.0
-10.760916335202815,-10.663903730533407,0.0
-9.429268770375845,-10.852518841487937,0.0
-7.0383883738161535,-10.84545590947994,0.0
-8.910430193246334,-10.568282782693128,0.0
-7.207903539834957,-10.633700489404758,0.0
-10.861192140912737,-10.19351009929496,0.0
-10.848005667976395,-10.119871205193974,0.0
-9.589726967496173,-10.327048837499468,0.0
-7.864794020499561,-9.773698780628061,0.0
-10.264408809773613,-10.091410065597078,0.0
-11.260867255379289,-10.133342599105665,0.0
-10.797898788334868,-10.136378467053246,0.0
-10.856748269614494,-10.063092741955444,0.0
-9.921702274593027,-10.126750064922884,0.0
-6.186491324235265,-11.080583206769443,0.0
-8.449961723540865,-9.432363891596728,0.0
-5.317426730798867,-10.510258373004197,0.0
-6.445819609317006,-10.323019949792235,0.0
