14.580938352288593,4.910754510038005,0.0
14.520826470666004,1.9540870587219603,0.0
9.387325919632527,4.819727896642985,0.0
2.7135662209644673,7.172221960552181,0.0
6.143114351434124,2.0439728342387613,0.0
3.0427818390709023,8.102437695067824,0.0
2.2401682683190183,3.6470779542838034,0.0
3.5151199818895202,9.789755483472684,0.0
5.1976734130437645,1.5654354704436102,0.0
13.173199187501714,7.032595270118799,0.0
12.386940329196712,2.653355502492745,0.0
9.189505317172692,4.160660641160279,0.0
1.913801760784652,5.488733807908109,0.0
3.6993376382895606,2.130906421844718,0.0
13.69452046641738,3.052261770063704,0.0
9.336196808272284,6.385775147971624,0.0
14.285803293693812,9.72873295083391,0.0
13.631413847340035,5.697976968215434,0.0
1.0110346409201965,4.4740142117640485,0.0
7.6894122312996505,7.653640999180654,0.0
3.284687767387121,4.0447422968214095,0.0
2.0044282459851193,2.2228009354707856,0.0
14.483114033714998,7.4209953749769495,0.0
9.535932006272468,1.8023939641990372,0.0
8.866497867578415,1.2117919629360252,0.0
5.36753019662274,3.1867654843224757,0.0
9.251425723411252,7.68846525705226,0.0
3.649478956885405,2.4297280783821535,0.0
4.78674262012389,1.8748496790999478,0.0
3.7226620040915215,3.5378440619000195,0.0
8.17733676977017,2.558594501806143,0.0
6.929378193716571,5.0729291628880775,0.0
13.842205789951928,1.675305488510729,0.0
14.275681607527295,3.1041037054790404,0.0
9.461273305724665,4.543735602701525,0.0
13.985136535005061,3.5166175762163046,0.0
2.4400708261346287,9.428415353153229,0.0
10.471918165644231,8.533442558222776,0.0
1.7780054063516064,5.384986511767641,0.0
2.382347415931121,2.9095815104318627,0.0
10.025367454678037,1.492755883486143,0.0
2.8442169066259346,3.2260553443879547,0.0
7.372497624270284,9.501849552193823,0.0
2.5725427902863807,2.150955446259949,0.0
14.128795359930347,3.1498891905857156,0.0
13.559230313833888,1.9454352575307299,0.0
9.376140626403071,6.264082176708174,0.0
10.638288911895913,0.8187043405622394,0.0
4.390597022462184,6.279752334503318,0.0
3.9995240572676423,7.874717988277878,0.0
4.742484262361718,6.789147769273192,0.0
14.10243472119877,3.2108834425227104,0.0
14.590452334951054,9.124291044830018,0.0
5.663318556808988,8.38789104565006,0.0
4.11481956223377,5.926038609019728,0.0
1.046755654553859,3.66174516096066,0.0
4.695423294366634,4.177084098948676,0.0
8.98977820540003,6.309618952466777,0.0
2.1870451885455036,9.430241460830468,0.0
10.964841774861082,1.000724113509012,0.0
1.0334948045929786,1.7792890081273236,0.0
9.110433220779587,7.883974850506098,0.0
9.658733613216553,5.319571516465786,0.0
13.35916903148596,5.957737636044606,0.0
3.983680944218104,6.711783136748332,0.0
3.206618417556659,1.6394179674933702,0.0
10.599380258894119,8.9726337412291,0.0
13.848981801348941,2.603230802387033,0.0
4.057691842718362,2.77117741784314,0.0
13.882820448804795,2.6156975349159164,0.0
6.8987588470826635,1.003236510746259,0.0
15.553655485835119,7.979995393576898,0.0
3.2019370453035974,7.219550957127308,0.0
1.9097819955967412,9.134813733701634,0.0
3.7968688337454295,6.45884466586109,0.0
3.9061691902335967,3.7434244393593166,0.0
13.597122961478261,4.013275690514836,0.0
14.821511571991984,5.6469324204218445,0.0
1.2423033203593197,6.442489640683267,0.0
3.260015448801819,2.3372851526120875,0.0
7.500372624663181,3.583291490577248,0.0
13.732069670978076,6.678098541015308,0.0
3.39211150386552,1.028544864494181,0.0
4.525367896717526,3.9297542348312526,0.0
4.592478897476396,3.6199175746895333,0.0
14.581613995816614,5.795930897201392,0.0
1.3920528243557055,1.6100303027451182,0.0
1.345537527655842,8.258769642799209,0.0
12.934274941291868,8.700100575176295,0.0
4.917833117052776,4.797878275793642,0.0
2.6333718206865577,2.4071907037309153,0.0
7.692158834087916,5.901710367689696,0.0
13.801792230202215,3.4247328847126015,0.0
3.9464906913729307,1.957333881894611,0.0
13.328224169555357,2.1356662728490092,0.0
13.88351585916484,6.771069138230138,0.0
14.793888341910394,2.359560128391054,0.0
4.382557703558735,1.2189579672843336,0.0
9.314630337091042,0.6634857866593452,0.0
14.368240659628798,8.380721319487073,0.0
14.196453340956314,9.616411633578698,0.0
3.6236616025656336,7.508197553468689,0.0
1.8462175524556206,2.753553541123235,0.0
10.596736710424162,5.809055929985512,0.0
2.8444148839162207,1.5575590655915126,0.0
5.988985128220049,6.318013036465267,0.0
9.42285611364061,8.593687902182472,0.0
2.0711119634382253,7.389794014960835,0.0
8.732833433250494,7.067886257004373,0.0
7.807308949843131,9.02106493505843,0.0
3.9175599499408493,7.088731103103728,0.0
13.682962618403932,2.3293471458666315,0.0
13.555202282802222,2.0850270351029163,0.0
9.660715143285982,7.483664360576663,0.0
6.428697977788359,8.465647769659574,0.0
13.139481504706076,5.971482287392162,0.0
10.029523346457612,1.4220347346640376,0.0
2.93464705503067,1.4699565949111635,0.0
