-18.764678156209115,-10.063129275298207,0.0
-19.684653229235735,-10.000391459246828,0.0
-20.71582381252171,-10.14103504211128,0.0
-19.299714315074002,-10.182747187539197,0.0
-18.821982454939082,-10.224597522758797,0.0
-16.014508291883054,-9.89683240515123,0.0
-16.58802339696099,-10.027849146786279,0.0
-19.186334805249768,-9.805506182538586,0.0
-17.120385689284127,-10.199111123872642,0.0
-20.204978186411278,-10.178985464573293,0.0
-21.105915052559133,-9.811608103095814,0.0
-19.23432577443159,-10.035428458712108,0.0
-18.70214554165253,-9.734204082054646,0.0
-20.2834219035784,-9.67028512726895,0.0
-21.133872549791228,-10.305678822486863,0.0
-19.076952578619494,-10.014233186551202,0.0
-21.708487843574083,-10.29406546380633,0.0
-20.884348488212183,-10.276262944556713,0.0
-20.096123832208008,-10.278141273538015,0.0
-20.76693856950701,-10.17672446132265,0.0
-19.456975197997924,-10.37104460637233,0.0
-10.870532464146098,-10.589116727117078,0.0
-16.265397853875633,-10.253234847713472,0.0
-17.43466428394655,-10.290470472922582,0.0
-15.242860601570206,-10.058004130328591,0.0
-19.133206815218873,-10.114698272678002,0.0
-17.25761534962602,-10.14210808137707,0.0
-19.323950141254482,-10.327292664551408,0.0
-18.607448742203303,-10.19653285613475,0.0
-18.878145655009618,-10.327460529805457,0.0
-14.463028194055653,-10.146449473468465,0.0
-16.94478037033764,-10.043879648824849,0.0
-17.75933154505939,-10.419822072401542,0.0
-16.473179632201905,-10.464387263347943,0.0
-17.339375194594506,-10.51177291504163,0.0
-17.932965782316902,-10.637762483300953,0.0
-13.10742323173255,-10.3529467982625,0.0
-14.964277158054706,-10.190898857997912,0.0
-13.658869844024077,-10.212342117278487,0.0
-16.352155336582648,-9.92300126633784,0.0
-13.001354183438497,-9.78590109636522,0.0
-12.468751665618154,-10.400439102633598,0.0
-13.625587945403456,-10.137422594857895,0.0
-13.853925458889966,-10.182647664013109,0.0
-14.242257482038005,-9.794434829440812,0.0
-14.534720565454542,-9.95022267099874,0.0
-7.109532219666396,-11.201673451728704,0.0
-12.627907767693685,-10.261986469165489,0.0
-12.745741646656914,-10.26341935098351,0.0
-15.480495423265419,-10.225385930271303,0.0
-11.498429091717567,-9.97865529215542,0.0
-10.728234795937952,-9.977521184964433,0.0
-12.680459072465561,-10.30819031807491,0.0
-11.594822679887551,-10.279405442946645,0.0
-11.351931923933973,-10.18442794230194,0.0
-10.50750960640276,-10.108100190350385,0.0
-11.47673429286974,-9.984955615004464,0.0
